Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-18 11:30,29506,logreg,relevance,displaced person,1456,10,305,0.8747961587244066,0.3265107212475633,1.0,0.4922850844966936,199,4493,335,0,691,0.3701682692307692,0.9,1,smart scal,0.4331392039872014,0.8682223747426219,0.3846153846153846,1.0,0.5555555555555556,1145,0,120,192,305
2023-04-18 11:30,29506,logreg,relevance,displaced person,1456,10,275,0.5858854860186418,0.3836978131212724,0.9948453608247424,0.5538020086083214,340,247,193,1,310,0.2344471153846153,0.8,2,smart scal,0.3164648763407744,0.9279341111873712,0.5336322869955157,0.9916666666666668,0.6938775510204082,1233,1,119,104,580
2023-04-18 11:31,31060,logreg,relevance,displaced person,1456,10,305,0.7921724950172133,0.2228997289972899,1.0,0.3645429362880886,205,4043,329,0,1147,0.3890625,0.9,1,smart scal,0.3818150930536415,0.7858613589567605,0.2777777777777778,1.0,0.4347826086956522,1025,0,120,312,305
2023-04-18 11:32,31060,logreg,relevance,displaced person,1456,10,305,0.7933390264731,0.4334140435835351,0.9572192513368984,0.5966666666666667,347,750,179,8,234,0.2367548076923076,0.8,2,smart scal,0.356847294674262,0.943719972546328,0.5959595959595959,0.9833333333333332,0.742138364779874,1257,2,118,80,610
2023-04-18 11:32,12861,logreg,relevance,displaced person,1456,20,530,0.9412542500944464,0.3906882591093117,0.9507389162561576,0.5538020086083213,331,4790,193,10,301,0.3798317307692308,0.9,1,smart scal,0.5909601388309568,0.94646533973919,0.609375,0.975,0.7499999999999999,1262,3,117,75,530
2023-04-18 11:33,12861,logreg,relevance,displaced person,1456,20,330,0.3963414634146341,0.34,1.0,0.5074626865671642,473,14,51,0,99,0.1292668269230769,0.8,2,smart scal,0.3114591829837195,0.9361702127659576,0.5645933014354066,0.9833333333333332,0.7173252279635258,1246,2,118,91,860
2023-04-18 11:34,23833,logreg,relevance,displaced person,1456,20,530,0.8604080090668682,0.2163308589607635,1.0,0.3557105492589363,330,4351,204,0,739,0.3795432692307692,0.9,1,smart scal,0.379232094332376,0.8599862731640356,0.3703703703703703,1.0,0.5405405405405406,1133,0,120,204,530
2023-04-18 11:34,23833,logreg,relevance,displaced person,1456,20,450,0.845841784989858,0.32,0.4897959183673469,0.3870967741935484,485,393,24,25,51,0.1456370192307692,0.8,2,smart scal,0.3899945733926955,0.9601921757035004,0.6962025316455697,0.9166666666666666,0.7913669064748202,1289,10,110,48,980
2023-04-18 11:35,19509,logreg,relevance,displaced person,1456,20,530,0.942954287873064,0.3905579399141631,0.91,0.5465465465465466,334,4810,182,18,284,0.3818870192307692,0.9,1,smart scal,0.59979648551325,0.9498970487302676,0.6256684491978609,0.975,0.762214983713355,1267,3,117,70,530
2023-04-18 11:35,19509,logreg,relevance,displaced person,1456,20,330,0.4264705882352941,0.3153153153153153,0.945945945945946,0.4729729729729729,479,23,35,2,76,0.1313942307692308,0.8,2,smart scal,0.3620236302475909,0.949210706932052,0.6236559139784946,0.9666666666666668,0.7581699346405228,1267,4,116,70,860
2023-04-18 11:36,12657,logreg,relevance,displaced person,1456,20,530,0.9340763128069512,0.3612662942271881,0.97,0.5264586160108549,334,4751,194,6,343,0.3846634615384616,0.9,1,smart scal,0.5726653565413665,0.9389155799588196,0.5763546798029556,0.975,0.7244582043343653,1251,3,117,86,530
2023-04-18 11:36,12657,logreg,relevance,displaced person,1456,20,350,0.4064171122994652,0.2884615384615384,1.0,0.4477611940298507,483,31,45,0,111,0.137451923076923,0.8,2,smart scal,0.3203750768971856,0.929993136582018,0.5409090909090909,0.9916666666666668,0.7,1236,1,119,101,880
2023-04-18 11:37,32581,logreg,relevance,displaced person,1456,20,530,0.9338874197204382,0.3587360594795539,0.9747474747474748,0.5244565217391304,336,4751,193,5,345,0.3830769230769231,0.9,1,smart scal,0.5660757743478572,0.9430336307481124,0.5920398009950248,0.9916666666666668,0.7414330218068537,1255,1,119,82,530
2023-04-18 11:37,32581,logreg,relevance,displaced person,1456,20,350,0.2978723404255319,0.2280701754385964,1.0,0.3714285714285714,490,17,39,0,132,0.1479807692307692,0.8,2,smart scal,0.3079650299540171,0.9238160603980784,0.519650655021834,0.9916666666666668,0.6819484240687679,1227,1,119,110,880
2023-04-18 11:38,14539,logreg,relevance,displaced person,2913,1,42,0.0892424766516776,0.0892424766516776,1.0,0.1638615433470943,18,0,516,0,5266,0.1838311019567456,0.9,1,smart scal,0.1704162416090986,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-04-18 11:38,14539,logreg,relevance,displaced person,2913,1,42,0.7425087108013937,0.2524026302478502,1.0,0.4030694668820678,35,3763,499,0,1478,0.0911946446961895,0.8,2,smart scal,0.2468497854057454,0.7316403568977351,0.2348336594911937,1.0,0.3803486529318541,946,0,120,391,84
2023-04-18 11:39,18385,logreg,relevance,displaced person,2913,1,42,0.0991006572120373,0.0888577925485394,1.0,0.1632128514056225,26,65,508,0,5209,0.2090628218331617,0.9,1,smart scal,0.2801469933895619,0.0919698009608785,0.0831600831600831,1.0,0.1535508637236084,14,0,120,1323,42
2023-04-18 11:40,18385,logreg,relevance,displaced person,2913,1,42,0.7568281938325991,0.263607257203842,1.0,0.4172297297297296,40,3801,494,0,1380,0.0814624098867147,0.8,2,smart scal,0.2683950991953937,0.7426218256691832,0.2424242424242424,1.0,0.3902439024390244,962,0,120,375,84
2023-04-18 11:41,29691,logreg,relevance,displaced person,2913,1,42,0.0883777239709443,0.0883777239709443,1.0,0.1624026696329255,23,0,511,0,5271,0.1553553038105046,0.9,1,smart scal,0.208854313723536,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-04-18 11:41,29691,logreg,relevance,displaced person,2913,1,42,0.929965156794425,0.5531428571428572,0.9777777777777776,0.7065693430656935,39,4854,484,11,391,0.0569515962924819,0.8,2,smart scal,0.3453677960112156,0.93273850377488,0.5514018691588785,0.9833333333333332,0.7065868263473052,1241,2,118,96,84
2023-04-18 11:42,29931,logreg,relevance,displaced person,2913,1,42,0.0947768938083708,0.0886296360787045,1.0,0.1628278950735764,25,39,509,0,5234,0.164366632337796,0.9,1,smart scal,0.2342436977049402,0.0885380919698009,0.0828729281767955,1.0,0.1530612244897959,9,0,120,1328,42
2023-04-18 11:42,29931,logreg,relevance,displaced person,2913,1,42,0.8961585686721628,0.4542936288088642,0.9979716024340772,0.6243654822335025,41,4617,492,1,591,0.0749742533470648,0.8,2,smart scal,0.354205380320949,0.8949897048730268,0.4395604395604395,1.0,0.6106870229007634,1184,0,120,153,84
2023-04-18 11:43,31606,logreg,relevance,displaced person,2913,1,42,0.0880318228986509,0.0880318228986509,1.0,0.1618184708313463,25,0,509,0,5273,0.2094232749742533,0.9,1,smart scal,0.2241664520066723,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-04-18 11:44,31606,logreg,relevance,displaced person,2913,1,42,0.7189895470383275,0.2333650190114068,1.0,0.3784200385356455,43,3636,491,0,1613,0.0933573635427394,0.8,2,smart scal,0.2744671384724682,0.7048730267673301,0.2181818181818181,1.0,0.3582089552238806,907,0,120,430,84
2023-04-18 11:45,15227,logreg,relevance,displaced person,2913,3,123,0.783195930538502,0.2716558632881555,1.0,0.4272474513438368,73,4004,461,0,1236,0.2183144524545143,0.9,1,smart scal,0.3507064649525813,0.7687028140013726,0.2625820568927789,1.0,0.4159445407279029,1000,0,120,337,123
2023-04-18 11:45,15227,logreg,relevance,displaced person,2913,3,106,0.447517284726587,0.3116679718089272,1.0,0.4752238805970149,136,314,398,0,879,0.177823549605218,0.8,2,smart scal,0.2967383129643855,0.8311599176389842,0.3278688524590163,1.0,0.4938271604938271,1091,0,120,246,229
2023-04-18 11:46,12911,logreg,relevance,displaced person,2913,3,123,0.8105595509559727,0.301874595992243,1.0,0.4637537239324726,67,4154,467,0,1080,0.1903192584963955,0.9,1,smart scal,0.3376051241483923,0.8016472203157172,0.293398533007335,1.0,0.4536862003780718,1048,0,120,289,123
2023-04-18 11:46,12911,logreg,relevance,displaced person,2913,3,105,0.3092926490984743,0.289586305278174,1.0,0.4491150442477876,128,40,406,0,996,0.1712152420185376,0.8,2,smart scal,0.2430622253590536,0.7824296499656829,0.2745995423340961,1.0,0.4308797127468581,1020,0,120,317,228
2023-04-18 11:47,18098,logreg,relevance,displaced person,2913,3,123,0.8738817751271707,0.3927364864864865,1.0,0.5639781685870225,69,4517,465,0,719,0.1787847579814624,0.9,1,smart scal,0.3882903389905424,0.8675360329444063,0.3833865814696485,1.0,0.5542725173210161,1144,0,120,193,123
2023-04-18 11:47,18098,logreg,relevance,displaced person,2913,3,96,0.375,0.37442502299908,1.0,0.5448460508701473,127,1,407,0,680,0.1375729488499828,0.8,2,smart scal,0.2651574576010286,0.8016472203157172,0.293398533007335,1.0,0.4536862003780718,1048,0,120,289,219
2023-04-18 11:48,27306,logreg,relevance,displaced person,2913,3,123,0.8012629363269602,0.291875,1.0,0.451862602805999,67,4101,467,0,1133,0.1658084449021627,0.9,1,smart scal,0.3209556405724673,0.7824296499656829,0.2745995423340961,1.0,0.4308797127468581,1020,0,120,317,123
2023-04-18 11:48,27306,logreg,relevance,displaced person,2913,3,105,0.3397993311036789,0.2909482758620689,1.0,0.4507512520868113,129,103,405,0,987,0.1685719189838654,0.8,2,smart scal,0.2491602886913388,0.7961564859299931,0.2877697841726618,1.0,0.4469273743016759,1040,0,120,297,228
2023-04-18 11:49,32142,logreg,relevance,displaced person,2913,3,123,0.8651113839677249,0.3758116883116883,1.0,0.5463126843657817,71,4469,463,0,769,0.2082217645039478,0.9,1,smart scal,0.4110824157189893,0.8620452985586822,0.3738317757009345,1.0,0.5442176870748299,1136,0,120,201,123
2023-04-18 11:49,32142,logreg,relevance,displaced person,2913,3,96,0.4040492957746479,0.3771849126034958,1.0,0.5477621910487642,124,49,410,0,677,0.1255578441469275,0.8,2,smart scal,0.295584962058335,0.851063829787234,0.3560830860534125,1.0,0.5251641137855579,1120,0,120,217,219
2023-04-18 11:51,8628,logreg,relevance,displaced person,2913,5,200,0.8757112375533428,0.3770053475935829,1.0,0.5475728155339806,111,4502,423,0,699,0.1894541709577754,0.9,1,smart scal,0.3545443712745882,0.876458476321208,0.4,1.0,0.5714285714285715,1157,0,120,180,200
2023-04-18 11:51,8628,logreg,relevance,displaced person,2913,5,155,0.3919338159255429,0.3538461538461538,1.0,0.5227272727272727,212,57,322,0,588,0.1722245108135942,0.8,2,smart scal,0.2945347781914879,0.8702814001372684,0.3883495145631068,1.0,0.5594405594405594,1148,0,120,189,355
2023-04-18 11:52,24319,logreg,relevance,displaced person,2913,5,200,0.9199857752489332,0.485091743119266,0.9976415094339622,0.6527777777777778,110,4751,423,1,449,0.1786405767250257,0.9,1,smart scal,0.4141214109323766,0.9210706932052162,0.5107296137339056,0.9916666666666668,0.6742209631728046,1223,1,119,114,200
2023-04-18 11:52,24319,logreg,relevance,displaced person,2913,5,140,0.4398907103825136,0.4398907103825136,1.0,0.6110056925996205,211,0,322,0,410,0.1715036045314109,0.8,2,smart scal,0.274353733540662,0.7899794097460535,0.2816901408450704,1.0,0.4395604395604395,1031,0,120,306,340
2023-04-18 11:53,16667,logreg,relevance,displaced person,2913,5,200,0.8828236130867709,0.3920664206642066,1.0,0.5632869449966866,109,4540,425,0,659,0.1846240988671472,0.9,1,smart scal,0.3652887952632639,0.8819492107069321,0.410958904109589,1.0,0.5825242718446603,1165,0,120,172,200
2023-04-18 11:53,16667,logreg,relevance,displaced person,2913,5,150,0.3522483940042826,0.3494623655913978,1.0,0.5179282868525896,209,4,325,0,605,0.1645829042224511,0.8,2,smart scal,0.2797713025128337,0.8462594371997255,0.3488372093023256,1.0,0.5172413793103449,1113,0,120,224,350
2023-04-18 11:54,26670,logreg,relevance,displaced person,2913,5,200,0.8831792318634424,0.3944700460829493,1.0,0.5657633840052876,106,4539,428,0,657,0.1645108135942327,0.9,1,smart scal,0.3053854351637571,0.876458476321208,0.4,1.0,0.5714285714285715,1157,0,120,180,200
2023-04-18 11:54,26670,logreg,relevance,displaced person,2913,5,150,0.5497326203208556,0.4416445623342175,1.0,0.6126954921803127,201,181,333,0,421,0.1587435633367662,0.8,2,smart scal,0.2998192857872979,0.9190116678105696,0.5042372881355932,0.9916666666666668,0.6685393258426966,1220,1,119,117,350
2023-04-18 11:55,20202,logreg,relevance,displaced person,2913,5,200,0.9354551920341394,0.5435630689206762,0.972093023255814,0.6972477064220184,104,4843,418,12,351,0.1794335736354274,0.9,1,smart scal,0.3901797903705576,0.935483870967742,0.5619047619047619,0.9833333333333332,0.7151515151515152,1245,2,118,92,200
2023-04-18 11:55,20202,logreg,relevance,displaced person,2913,5,135,0.5141955835962145,0.5141955835962145,1.0,0.6791666666666667,196,0,326,0,308,0.1444696189495365,0.8,2,smart scal,0.2740090422420683,0.8435140700068634,0.3448275862068966,1.0,0.5128205128205129,1109,0,120,228,335
2023-04-18 11:56,4199,logreg,relevance,displaced person,2913,10,375,0.932831712240778,0.476878612716763,0.9880239520958084,0.6432748538011697,200,4753,330,4,362,0.1941040164778578,0.9,1,smart scal,0.4117464363468832,0.9368565545641728,0.5666666666666667,0.9916666666666668,0.7212121212121212,1246,1,119,91,375
2023-04-18 11:57,4199,logreg,relevance,displaced person,2913,10,235,0.4157549234135667,0.4035874439461883,0.994475138121547,0.5741626794258373,349,10,180,1,266,0.1186611740473738,0.8,2,smart scal,0.3244478398529525,0.9286204529855868,0.536036036036036,0.9916666666666668,0.695906432748538,1234,1,119,103,610
2023-04-18 11:58,4318,logreg,relevance,displaced person,2913,10,375,0.9388878693338228,0.5015479876160991,0.9671641791044776,0.6605504587155964,199,4792,324,11,322,0.1907518022657054,0.9,1,smart scal,0.4076038765320677,0.942347288949897,0.59,0.9833333333333332,0.7374999999999999,1255,2,118,82,375
2023-04-18 11:58,4318,logreg,relevance,displaced person,2913,10,235,0.4695863746958637,0.4534005037783375,0.994475138121547,0.6228373702422144,342,13,180,1,217,0.1172554067971163,0.8,2,smart scal,0.3233604610257331,0.929993136582018,0.5409090909090909,0.9916666666666668,0.7,1236,1,119,101,610
2023-04-18 11:59,25303,logreg,relevance,displaced person,2913,10,375,0.91282804184254,0.4106699751861042,1.0,0.5822339489885664,203,4643,331,0,475,0.1978527291452111,0.9,1,smart scal,0.3720021539152616,0.9217570350034318,0.5128205128205128,1.0,0.6779661016949152,1223,0,120,114,375
2023-04-18 11:59,25303,logreg,relevance,displaced person,2913,10,255,0.3720508166969147,0.3446969696969697,1.0,0.5126760563380282,352,23,182,0,346,0.1267713697219361,0.8,2,smart scal,0.2831393249333414,0.9176389842141386,0.5,0.9916666666666668,0.664804469273743,1218,1,119,119,630
2023-04-18 12:00,16156,logreg,relevance,displaced person,2913,10,375,0.9475133051936137,0.5478424015009381,0.8664688427299704,0.671264367816092,197,4871,292,45,241,0.182173017507724,0.9,1,smart scal,0.4453784782205531,0.9519560741249142,0.6420454545454546,0.9416666666666668,0.7635135135135135,1274,7,113,63,375
2023-04-18 12:00,16156,logreg,relevance,displaced person,2913,10,215,0.5,0.5,1.0,0.6666666666666666,330,0,159,0,159,0.0986560247167868,0.8,2,smart scal,0.268697695053484,0.904598490048044,0.4633204633204633,1.0,0.633245382585752,1198,0,120,139,590
2023-04-18 12:01,24988,logreg,relevance,displaced person,2913,10,375,0.9234721967333456,0.440107671601615,0.9969512195121952,0.6106442577030813,206,4705,327,1,416,0.1953656024716787,0.9,1,smart scal,0.3914493845245606,0.9320521619766644,0.547945205479452,1.0,0.7079646017699115,1238,0,120,99,375
2023-04-18 12:01,24988,logreg,relevance,displaced person,2913,10,245,0.4116465863453815,0.3831578947368421,1.0,0.5540334855403348,351,23,182,0,293,0.1206436663233779,0.8,2,smart scal,0.3016569337058115,0.9224433768016472,0.5151515151515151,0.9916666666666668,0.6780626780626781,1225,1,119,112,620
2023-04-18 12:02,29090,logreg,relevance,displaced person,2913,20,670,0.9534342258440046,0.4615384615384615,0.9230769230769232,0.6153846153846155,326,4722,192,16,224,0.1917790937178167,0.9,1,smart scal,0.4188761234891308,0.9526424159231296,0.6424581005586593,0.9583333333333334,0.7692307692307693,1273,5,115,64,670
2023-04-18 12:02,29090,logreg,relevance,displaced person,2913,20,310,0.3867924528301887,0.3867924528301887,1.0,0.5578231292517007,477,0,41,0,65,0.0687384140061792,0.8,2,smart scal,0.2628124021207238,0.9313658201784488,0.5458715596330275,0.9916666666666668,0.7041420118343195,1238,1,119,99,980
2023-04-18 12:04,21365,logreg,relevance,displaced person,2913,20,670,0.9600310438494374,0.5041551246537396,0.8708133971291866,0.6385964912280702,325,4766,182,27,179,0.1883547888774459,0.9,1,smart scal,0.4548134396734719,0.9581331503088538,0.6809815950920245,0.925,0.784452296819788,1285,9,111,52,670
2023-04-18 12:04,21365,logreg,relevance,displaced person,2913,20,288,0.410958904109589,0.410958904109589,1.0,0.5825242718446603,477,0,30,0,43,0.0667739443872296,0.8,2,smart scal,0.3048526173314717,0.9368565545641728,0.5673076923076923,0.9833333333333332,0.7195121951219512,1247,2,118,90,958
2023-04-18 12:05,19618,logreg,relevance,displaced person,2913,20,670,0.958672875436554,0.4891640866873065,0.7669902912621359,0.5973534971644612,328,4783,158,48,165,0.1930046343975283,0.9,1,smart scal,0.5053580024218616,0.9595058339052848,0.6993464052287581,0.8916666666666667,0.7838827838827839,1291,13,107,46,670
2023-04-18 12:05,19618,logreg,relevance,displaced person,2913,20,270,0.3962264150943396,0.3962264150943396,1.0,0.5675675675675675,465,0,21,0,32,0.0570957775489186,0.8,2,smart scal,0.327955581089859,0.94646533973919,0.6105263157894737,0.9666666666666668,0.7483870967741936,1263,4,116,74,940
2023-04-18 12:06,20806,logreg,relevance,displaced person,2913,20,670,0.9549864183158712,0.4701492537313433,0.908653846153846,0.6196721311475409,326,4733,189,19,213,0.1923558187435633,0.9,1,smart scal,0.448388419164609,0.9519560741249142,0.6420454545454546,0.9416666666666668,0.7635135135135135,1274,7,113,63,670
2023-04-18 12:06,20806,logreg,relevance,displaced person,2913,20,303,0.4747474747474747,0.4347826086956521,1.0,0.6060606060606061,475,7,40,0,52,0.0644850669412976,0.8,2,smart scal,0.3223910614452496,0.94646533973919,0.609375,0.975,0.7499999999999999,1262,3,117,75,973
2023-04-18 12:07,26591,logreg,relevance,displaced person,2913,20,670,0.959837019790454,0.4986666666666666,0.9077669902912622,0.6437177280550774,328,4760,187,19,188,0.2016915550978373,0.9,1,smart scal,0.4831736597343321,0.9547014413177762,0.6588235294117647,0.9333333333333332,0.7724137931034482,1279,8,112,58,670
2023-04-18 12:07,26591,logreg,relevance,displaced person,2913,20,290,0.3529411764705882,0.3529411764705882,1.0,0.5217391304347826,485,0,30,0,55,0.0676930998970133,0.8,2,smart scal,0.3055886236455374,0.9341111873713108,0.5560747663551402,0.9916666666666668,0.7125748502994012,1242,1,119,95,960
2023-04-18 12:09,26513,logreg,relevance,displaced person,4369,1,46,0.2102803738317757,0.1008866995073891,1.0,0.1832826203687131,22,703,512,0,4563,0.0987754634927901,0.9,1,smart scal,0.2199723895111719,0.1949210706932052,0.0928074245939675,1.0,0.1698513800424628,164,0,120,1173,46
2023-04-18 12:09,26513,logreg,relevance,displaced person,4369,1,46,0.6211970570689997,0.20625,1.0,0.3419689119170984,39,2629,495,0,1905,0.0716182192721446,0.8,2,smart scal,0.1912863560251818,0.6588881262868909,0.1944894651539708,1.0,0.3256445047489824,840,0,120,497,92
2023-04-18 12:10,32745,logreg,relevance,displaced person,4369,1,46,0.2358947732779508,0.1031891123298801,1.0,0.1870742036457374,26,855,508,0,4415,0.1329022659647516,0.9,1,smart scal,0.2635732947552417,0.2155113246396705,0.0950118764845605,1.0,0.1735357917570498,194,0,120,1143,46
2023-04-18 12:11,32745,logreg,relevance,displaced person,4369,1,46,0.6866926389173672,0.2413108242303873,1.0,0.3888,48,2863,486,0,1528,0.1266536964980544,0.8,2,smart scal,0.2705080392119615,0.7144818119423473,0.2238805970149253,1.0,0.3658536585365853,921,0,120,416,92
2023-04-18 12:12,15275,logreg,relevance,displaced person,4369,1,46,0.0974385600553824,0.0890829694323144,1.0,0.1635926222935044,24,53,510,0,5215,0.1427557793545434,0.9,1,smart scal,0.2210554493406625,0.095401509951956,0.0834492350486787,1.0,0.1540436456996149,19,0,120,1318,46
2023-04-18 12:13,15275,logreg,relevance,displaced person,4369,1,46,0.6464166226448318,0.1971211515393842,1.0,0.3293253173012692,41,3178,493,0,2008,0.0651293202105745,0.8,2,smart scal,0.1968114411957414,0.6451612903225806,0.1883830455259026,1.0,0.3170409511228534,820,0,120,517,92
2023-04-18 12:14,25839,logreg,relevance,displaced person,4369,1,46,0.090515749394254,0.0886229621921609,1.0,0.1628166321491158,23,12,511,0,5255,0.1643854428931105,0.9,1,smart scal,0.2155678859653158,0.0830473575840768,0.0824175824175824,1.0,0.1522842639593908,1,0,120,1336,46
2023-04-18 12:14,25839,logreg,relevance,displaced person,4369,1,46,0.7444055944055944,0.2514080901177675,1.0,0.4018003273322422,43,3767,491,0,1462,0.0857976653696498,0.8,2,smart scal,0.2850849544061422,0.730267673301304,0.2339181286549707,1.0,0.3791469194312796,944,0,120,393,92
2023-04-18 12:16,3362,logreg,relevance,displaced person,4369,1,46,0.119245413637937,0.0914122478128905,1.0,0.1675118599705545,22,177,512,0,5089,0.1189631494621194,0.9,1,smart scal,0.215890660722097,0.1098146877144818,0.0846859562455892,1.0,0.1561483409238777,40,0,120,1297,46
2023-04-18 12:16,3362,logreg,relevance,displaced person,4369,1,46,0.7960396039603961,0.3023399014778325,1.0,0.4643026004728132,43,3931,491,0,1133,0.1261730373083085,0.8,2,smart scal,0.3033253351850709,0.7844886753603294,0.2764976958525346,1.0,0.4332129963898917,1023,0,120,314,92
2023-04-18 12:17,13789,logreg,relevance,displaced person,4369,3,135,0.8409210757602391,0.3398978847556528,1.0,0.507348938486663,68,4318,466,0,905,0.1256923781185626,0.9,1,smart scal,0.3081748722661261,0.8291008922443377,0.3252032520325203,1.0,0.4907975460122699,1088,0,120,249,135
2023-04-18 12:18,13789,logreg,relevance,displaced person,4369,3,99,0.3985849056603773,0.3416523235800344,1.0,0.5093008338678641,137,110,397,0,765,0.1304989700160219,0.8,2,smart scal,0.3059403557042649,0.849691146190803,0.3539823008849557,1.0,0.522875816993464,1118,0,120,219,234
2023-04-18 12:19,30497,logreg,relevance,displaced person,4369,3,135,0.8437335208296713,0.3443952802359882,1.0,0.5123422929237521,67,4333,467,0,889,0.1288166628519112,0.9,1,smart scal,0.3065733558940617,0.8277282086479066,0.3234501347708894,1.0,0.4887983706720977,1086,0,120,251,135
2023-04-18 12:19,30497,logreg,relevance,displaced person,4369,3,99,0.3373110580747812,0.327140549273021,1.0,0.4930006086427267,129,19,405,0,833,0.1111924925612268,0.8,2,smart scal,0.2426167249062382,0.7954701441317776,0.2870813397129186,1.0,0.4460966542750929,1039,0,120,298,234
2023-04-18 12:20,18439,logreg,relevance,displaced person,4369,3,135,0.7823870627526807,0.2743259085580304,1.0,0.4305427782888684,66,3983,468,0,1238,0.145159075303273,0.9,1,smart scal,0.2571779474803667,0.7687028140013726,0.2625820568927789,1.0,0.4159445407279029,1000,0,120,337,135
2023-04-18 12:20,18439,logreg,relevance,displaced person,4369,3,108,0.8291614518147684,0.6099518459069021,0.926829268292683,0.7357212003872217,124,945,380,30,243,0.0852368963149462,0.8,2,smart scal,0.3681804826115729,0.94646533973919,0.6117021276595744,0.9583333333333334,0.7467532467532468,1264,5,115,73,243
2023-04-18 12:22,21083,logreg,relevance,displaced person,4369,3,135,0.7435401652311479,0.2424714434060228,1.0,0.3903050564145424,67,3763,467,0,1459,0.1280155642023346,0.9,1,smart scal,0.2476421572305361,0.728894989704873,0.233009708737864,1.0,0.3779527559055118,942,0,120,395,135
2023-04-18 12:22,21083,logreg,relevance,displaced person,4369,3,111,0.7267217630853995,0.4475446428571428,0.9975124378109452,0.6178736517719569,132,918,401,1,495,0.1150377660791943,0.8,2,smart scal,0.3187119874458047,0.91283459162663,0.4857142857142857,0.9916666666666668,0.6520547945205479,1211,1,119,126,246
2023-04-18 12:23,28959,logreg,relevance,displaced person,4369,3,135,0.8076990683775708,0.2973667308927424,1.0,0.4584158415841584,71,4132,463,0,1094,0.1518883039597161,0.9,1,smart scal,0.3143680149555313,0.7940974605353466,0.2857142857142857,1.0,0.4444444444444445,1037,0,120,300,135
2023-04-18 12:23,28959,logreg,relevance,displaced person,4369,3,105,0.737603305785124,0.5104166666666666,0.9874055415617128,0.6729613733905578,137,679,392,5,376,0.1142366674296177,0.8,2,smart scal,0.3772429605671873,0.9334248455730954,0.5534883720930233,0.9916666666666668,0.7104477611940299,1241,1,119,96,240
2023-04-18 12:25,22848,logreg,relevance,displaced person,4369,5,220,0.8702712348322627,0.3770351328191945,1.0,0.5476042314872434,94,4437,440,0,727,0.1209819180590524,0.9,1,smart scal,0.2656221035680918,0.8579272477693891,0.3669724770642202,1.0,0.5369127516778524,1130,0,120,207,220
2023-04-18 12:25,22848,logreg,relevance,displaced person,4369,5,155,0.5454545454545454,0.4213836477987421,1.0,0.5929203539823008,199,217,335,0,460,0.1114168001831082,0.8,2,smart scal,0.2782523926726771,0.9094028826355524,0.4761904761904761,1.0,0.6451612903225806,1205,0,120,132,375
2023-04-18 12:26,1928,logreg,relevance,displaced person,4369,5,220,0.8317273376159886,0.3186416184971098,1.0,0.4832876712328766,93,4220,441,0,943,0.1274708171206225,0.9,1,smart scal,0.2174582588382909,0.8140013726835964,0.3069053708439898,1.0,0.4696673189823875,1066,0,120,271,220
2023-04-18 12:26,1928,logreg,relevance,displaced person,4369,5,165,0.7243642329778507,0.5066079295154186,1.0,0.672514619883041,189,538,345,0,336,0.1106958113984893,0.8,2,smart scal,0.2759913945356849,0.9286204529855868,0.5370370370370371,0.9666666666666668,0.6904761904761905,1237,4,116,100,385
2023-04-18 12:27,7729,logreg,relevance,displaced person,4369,5,220,0.8729478943611706,0.375985977212971,1.0,0.5464968152866242,105,4463,429,0,712,0.1350652323186083,0.9,1,smart scal,0.2848787847102365,0.8661633493479753,0.3809523809523809,1.0,0.5517241379310345,1142,0,120,195,220
2023-04-18 12:28,7729,logreg,relevance,displaced person,4369,5,155,0.3874239350912778,0.3540106951871657,1.0,0.5229067930489731,203,51,331,0,604,0.1160311284046692,0.8,2,smart scal,0.2470333608466352,0.8455730954015099,0.3478260869565217,1.0,0.5161290322580645,1112,0,120,225,375
2023-04-18 12:29,9870,logreg,relevance,displaced person,4369,5,220,0.9544967880085652,0.6506849315068494,0.8816705336426914,0.748768472906404,103,4969,380,51,204,0.107427328908217,0.9,1,smart scal,0.356569414883899,0.9505833905284832,0.6445783132530121,0.8916666666666667,0.7482517482517483,1278,13,107,59,220
2023-04-18 12:29,9870,logreg,relevance,displaced person,4369,5,125,0.6078431372549019,0.6078431372549019,1.0,0.7560975609756097,204,0,279,0,180,0.1038223849851224,0.8,2,smart scal,0.2732007999839569,0.8428277282086479,0.3438395415472779,1.0,0.511727078891258,1108,0,120,229,345
2023-04-18 12:30,29653,logreg,relevance,displaced person,4369,5,220,0.9191648822269808,0.4804597701149425,0.9976133651551312,0.6485647788983707,115,4733,418,1,452,0.1442938887617303,0.9,1,smart scal,0.3744339214061308,0.9245024021962938,0.5219298245614035,0.9916666666666668,0.6839080459770115,1228,1,119,109,220
