Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-07-29 02:01,2151,logreg,relevance,displaced_persons,1456,5,165,0.9130588443187844,0.4926778242677824,0.9853556485355648,0.6569037656903767,56,4696,471,7,485,0.0934615384615384,0.9,1,double scal,0.2580995592933316,0.9135209334248456,0.4873949579831932,0.9666666666666668,0.6480446927374302,1215,4,116,122,165
2023-07-29 02:01,2151,logreg,relevance,displaced_persons,1456,5,145,0.4574599260172626,0.4573547589616811,0.9973045822102424,0.6271186440677966,156,1,370,1,439,0.3349038461538462,0.8,2,double scal,0.2194737266338322,0.851063829787234,0.3552238805970149,0.9916666666666668,0.5230769230769231,1121,1,119,216,310
2023-07-29 02:03,2151,logreg,relevance,displaced_persons,1456,11,330,0.9395770392749244,0.5825242718446602,0.9424083769633508,0.7199999999999999,81,5991,540,33,387,0.0742132867132867,0.8,1,single scal,0.2182655466735437,0.939601921757035,0.5833333333333334,0.9333333333333332,0.7179487179487181,1257,8,112,80,330
2023-07-29 02:04,2151,logreg,relevance,displaced_persons,1456,10,305,0.930045871559633,0.542502387774594,0.9844020797227035,0.6995073891625614,77,5920,568,9,479,0.0742788461538461,0.8,1,single scal,0.1956359427449228,0.9279341111873712,0.5342465753424658,0.975,0.6902654867256637,1235,3,117,102,305
2023-07-29 02:05,19800,logreg,relevance,displaced_persons,1456,5,165,0.932320197914826,0.5584255842558425,0.9497907949790796,0.7033307513555382,56,4822,454,24,359,0.0927403846153846,0.9,1,double scal,0.2713786593941482,0.9320521619766644,0.5517241379310345,0.9333333333333332,0.6934984520123839,1246,8,112,91,165
2023-07-29 02:05,19800,logreg,relevance,displaced_persons,1456,5,140,0.5200594353640416,0.5200594353640416,1.0,0.6842619745845553,160,0,350,0,323,0.365048076923077,0.8,2,double scal,0.2193463296377028,0.8256691832532601,0.3198924731182795,0.9916666666666668,0.483739837398374,1084,1,119,253,305
2023-07-29 02:07,19800,logreg,relevance,displaced_persons,1456,10,305,0.9557052752293578,0.6906906906906907,0.8170515097690941,0.7485760781122864,91,6207,460,103,206,0.0866826923076923,0.8,1,single scal,0.3453896678806508,0.9588194921070692,0.7142857142857143,0.8333333333333334,0.7692307692307692,1297,20,100,40,305
2023-07-29 02:08,19800,logreg,relevance,displaced_persons,1456,9,279,0.9461582405027136,0.6085918854415274,0.9123434704830052,0.7301360057265569,95,6115,510,49,328,0.1048076923076923,0.8,1,single scal,0.3439912687813536,0.94646533973919,0.6206896551724138,0.9,0.7346938775510204,1271,12,108,66,279
2023-07-29 02:09,8287,logreg,relevance,displaced_persons,1456,5,165,0.9240148436119456,0.5286697247706422,0.9604166666666668,0.6819526627218935,54,4768,461,19,411,0.0781730769230769,0.9,1,double scal,0.2373528952701464,0.9231297185998628,0.5180180180180181,0.9583333333333334,0.6725146198830411,1230,5,115,107,165
2023-07-29 02:09,8287,logreg,relevance,displaced_persons,1456,5,140,0.5081967213114754,0.5027624309392266,1.0,0.6691176470588235,151,8,364,0,360,0.3116826923076922,0.8,2,double scal,0.2330376875146322,0.904598490048044,0.4624505928853755,0.975,0.6273458445040214,1201,3,117,136,305
2023-07-29 02:10,8287,logreg,relevance,displaced_persons,1456,10,305,0.9263188073394496,0.5248565965583174,0.969964664310954,0.6811414392059554,88,5913,549,17,497,0.0919471153846153,0.8,1,single scal,0.2076990487025133,0.9251887439945092,0.5253456221198156,0.95,0.6765578635014836,1234,6,114,103,305
2023-07-29 02:12,8287,logreg,relevance,displaced_persons,1456,9,279,0.9088831762353612,0.4716193656093489,0.9912280701754386,0.6391402714932127,84,5799,565,5,633,0.0963141025641025,0.8,1,single scal,0.1969695163659764,0.9052848318462594,0.4642857142857143,0.975,0.6290322580645161,1202,3,117,135,279
2023-07-29 02:13,1592,logreg,relevance,displaced_persons,1456,10,305,0.9293350244609532,0.5267080745341615,0.979214780600462,0.6849757673667205,101,4705,424,9,381,0.1128605769230769,0.9,1,double scal,0.2806442933085963,0.9265614275909404,0.5294117647058824,0.975,0.6862170087976539,1233,3,117,104,305
2023-07-29 02:13,1592,logreg,relevance,displaced_persons,1456,10,255,0.5181818181818182,0.4790419161676646,0.9836065573770492,0.6442953020134228,281,45,240,4,261,0.3274759615384615,0.8,2,double scal,0.2963179396082043,0.9361702127659576,0.5652173913043478,0.975,0.7155963302752294,1247,3,117,90,560
2023-07-29 02:14,1592,logreg,relevance,displaced_persons,1456,22,569,0.95753873659118,0.7164948453608248,0.776536312849162,0.7453083109919573,117,6010,417,120,165,0.0864073426573426,0.8,1,single scal,0.3436986898348741,0.9588194921070692,0.7419354838709677,0.7666666666666667,0.7540983606557377,1305,28,92,32,569
2023-07-29 02:16,1592,logreg,relevance,displaced_persons,1456,21,550,0.9575100282276036,0.7157534246575342,0.7769516728624535,0.7450980392156863,116,6027,418,120,166,0.0857142857142857,0.8,1,single scal,0.3436986898348741,0.9588194921070692,0.7419354838709677,0.7666666666666667,0.7540983606557377,1305,28,92,32,550
2023-07-29 02:17,25616,logreg,relevance,displaced_persons,1456,10,305,0.9043304946548288,0.4578189300411522,0.9977578475336324,0.6276445698166431,88,4546,445,1,527,0.0936057692307692,0.9,1,double scal,0.1864171517898452,0.8977350720658888,0.4452830188679245,0.9833333333333332,0.612987012987013,1190,2,118,147,305
2023-07-29 02:18,25616,logreg,relevance,displaced_persons,1456,10,265,0.5586987270155587,0.4671280276816609,0.9854014598540146,0.6338028169014084,259,125,270,4,308,0.3186778846153846,0.8,2,double scal,0.2272518359968363,0.9224433768016472,0.5155555555555555,0.9666666666666668,0.6724637681159421,1228,4,116,109,570
2023-07-29 02:19,25616,logreg,relevance,displaced_persons,1456,23,588,0.9599581652472732,0.7140381282495667,0.8,0.7545787545787546,139,6013,412,103,165,0.1019021739130434,0.8,1,single scal,0.3740186504792001,0.9595058339052848,0.725925925925926,0.8166666666666667,0.7686274509803921,1300,22,98,37,588
2023-07-29 02:20,25616,logreg,relevance,displaced_persons,1456,22,569,0.9594755661501788,0.7110726643598616,0.7965116279069767,0.7513711151736745,138,6029,411,105,167,0.1023710664335664,0.8,1,single scal,0.3740186504792001,0.9595058339052848,0.7226277372262774,0.825,0.7704280155642024,1299,21,99,38,569
2023-07-29 02:21,6280,logreg,relevance,displaced_persons,1456,10,305,0.9429244428338468,0.5906432748538012,0.9202733485193622,0.7195013357079253,95,4800,404,35,280,0.094326923076923,0.9,1,double scal,0.2862705004482268,0.9450926561427592,0.6086956521739131,0.9333333333333332,0.7368421052631579,1265,8,112,72,305
2023-07-29 02:22,6280,logreg,relevance,displaced_persons,1456,10,235,0.5434298440979956,0.5340909090909091,1.0,0.6962962962962962,264,9,235,0,205,0.2920673076923077,0.8,2,double scal,0.2702427390355087,0.9361702127659576,0.5658536585365853,0.9666666666666668,0.7138461538461539,1248,4,116,89,540
2023-07-29 02:23,6280,logreg,relevance,displaced_persons,1456,21,550,0.9477046501262814,0.6155717761557178,0.933579335793358,0.7419354838709677,112,5873,506,36,316,0.0832760989010989,0.8,1,single scal,0.2369565022335997,0.9478380233356212,0.6182795698924731,0.9583333333333334,0.7516339869281046,1266,5,115,71,550
2023-07-29 02:24,6280,logreg,relevance,displaced_persons,1456,20,530,0.94682269293438,0.612942612942613,0.9227941176470588,0.7366104181951578,110,5890,502,42,317,0.0821394230769231,0.8,1,single scal,0.2405701393453374,0.9478380233356212,0.6182795698924731,0.9583333333333334,0.7516339869281046,1266,5,115,71,530
2023-07-29 02:25,14955,logreg,relevance,displaced_persons,1456,10,305,0.936039137524914,0.5531914893617021,0.9607390300230948,0.7021097046413503,101,4750,416,17,336,0.104639423076923,0.9,1,double scal,0.2907187412339985,0.9368565545641728,0.57,0.95,0.7125,1251,6,114,86,305
2023-07-29 02:25,14955,logreg,relevance,displaced_persons,1456,10,245,0.4871794871794871,0.4840637450199203,0.9959016393442623,0.6514745308310992,273,4,243,1,259,0.3059134615384615,0.8,2,double scal,0.2522326935793032,0.9272477693891558,0.5315315315315315,0.9833333333333332,0.6900584795321638,1233,2,118,104,550
2023-07-29 02:26,14955,logreg,relevance,displaced_persons,1456,21,550,0.9539444361907592,0.644474034620506,0.918406072106262,0.757433489827856,127,5937,484,43,267,0.0937843406593406,0.8,1,single scal,0.2341063280214489,0.9526424159231296,0.6526946107784432,0.9083333333333332,0.7595818815331011,1279,11,109,58,550
2023-07-29 02:27,14955,logreg,relevance,displaced_persons,1456,20,530,0.9527477410753964,0.6325224071702945,0.9391634980988594,0.75592960979342,128,5938,494,32,287,0.0968870192307692,0.8,1,single scal,0.2367258023300906,0.9512697323266986,0.64,0.9333333333333332,0.7593220338983052,1274,8,112,63,530
2023-07-29 02:29,30365,logreg,relevance,displaced_persons,1456,10,305,0.9521652473274144,0.6486928104575164,0.8901345291479821,0.7504725897920606,88,4858,397,49,215,0.0838701923076923,0.9,1,double scal,0.2763023949032812,0.9478380233356212,0.6309523809523809,0.8833333333333333,0.736111111111111,1275,14,106,62,305
2023-07-29 02:29,30365,logreg,relevance,displaced_persons,1456,10,225,0.6098191214470284,0.6089238845144357,0.9914529914529916,0.7544715447154471,251,4,232,2,149,0.2681971153846154,0.8,2,double scal,0.2790615574267531,0.939601921757035,0.5833333333333334,0.9333333333333332,0.7179487179487181,1257,8,112,80,530
2023-07-29 02:30,30365,logreg,relevance,displaced_persons,1456,20,530,0.9340838394311952,0.5439153439153439,0.9734848484848484,0.6978954514596062,126,5792,514,14,431,0.09421875,0.8,1,single scal,0.1951674493681839,0.93273850377488,0.5528846153846154,0.9583333333333334,0.701219512195122,1244,5,115,93,530
2023-07-29 02:31,30365,logreg,relevance,displaced_persons,1456,19,510,0.9292571259784376,0.5239064089521872,0.9790874524714828,0.6825712392312789,128,5777,515,11,468,0.0982667004048583,0.8,1,single scal,0.197080550444613,0.929993136582018,0.5416666666666666,0.975,0.6964285714285714,1238,3,117,99,510
2023-07-29 02:32,6574,logreg,relevance,displaced_persons,1456,20,530,0.9599546656592368,0.6967370441458733,0.8705035971223022,0.7739872068230279,117,4719,363,54,158,0.0881610576923077,0.9,1,double scal,0.2748323849969786,0.9526424159231296,0.6688741721854304,0.8416666666666667,0.7453874538745388,1287,19,101,50,530
2023-07-29 02:33,6574,logreg,relevance,displaced_persons,1456,20,350,0.6081871345029239,0.6094674556213018,0.9903846153846154,0.7545787545787546,376,1,103,1,66,0.2595432692307692,0.8,2,double scal,0.270469302518193,0.940974605353466,0.5913978494623656,0.9166666666666666,0.7189542483660131,1261,10,110,76,880
2023-07-29 02:34,6574,logreg,relevance,displaced_persons,1456,42,889,0.9602628285356696,0.7539823008849558,0.7874306839186691,0.7703435804701627,113,5712,426,115,139,0.0807692307692307,0.8,1,single scal,0.2829412865736684,0.9581331503088538,0.736,0.7666666666666667,0.7510204081632653,1304,28,92,33,889
2023-07-29 02:35,6574,logreg,relevance,displaced_persons,1456,41,876,0.960655737704918,0.7557522123893805,0.789279112754159,0.7721518987341772,113,5726,427,114,138,0.0807692307692307,0.8,1,single scal,0.2829412865736684,0.9581331503088538,0.736,0.7666666666666667,0.7510204081632653,1304,28,92,33,876
2023-07-29 02:36,19231,logreg,relevance,displaced_persons,1456,20,530,0.9408764639214204,0.5776223776223777,0.9740566037735848,0.7251975417032485,110,4568,413,11,302,0.0825,0.9,1,double scal,0.1948369840612771,0.935483870967742,0.5637254901960784,0.9583333333333334,0.7098765432098766,1248,5,115,89,530
2023-07-29 02:36,19231,logreg,relevance,displaced_persons,1456,20,398,0.583596214511041,0.516,0.9214285714285714,0.6615384615384616,383,56,129,11,121,0.2998918269230768,0.8,2,double scal,0.2719459628368871,0.9457789979409746,0.6120218579234973,0.9333333333333332,0.7392739273927393,1266,8,112,71,928
2023-07-29 02:38,19231,logreg,relevance,displaced_persons,1456,45,928,0.9540374626160868,0.6601208459214502,0.8670634920634921,0.7495711835334476,150,5624,437,67,225,0.107451923076923,0.8,1,single scal,0.3034902750841368,0.9533287577213452,0.6625,0.8833333333333333,0.7571428571428571,1283,14,106,54,928
2023-07-29 02:39,19231,logreg,relevance,displaced_persons,1456,44,915,0.9542884071630536,0.6601503759398496,0.871031746031746,0.7510692899914456,150,5636,439,65,226,0.107451923076923,0.8,1,single scal,0.3034902750841368,0.9533287577213452,0.6625,0.8833333333333333,0.7571428571428571,1283,14,106,54,915
2023-07-29 02:40,12706,logreg,relevance,displaced_persons,1456,20,530,0.960899131091802,0.7126436781609196,0.7908163265306123,0.7496977025392987,142,4777,310,82,125,0.108389423076923,0.9,1,double scal,0.3696209710404212,0.9553877831159918,0.697841726618705,0.8083333333333333,0.749034749034749,1295,23,97,42,530
2023-07-29 02:40,12706,logreg,relevance,displaced_persons,1456,20,310,0.6,0.6,1.0,0.7499999999999999,377,0,75,0,50,0.2266225961538461,0.8,2,double scal,0.2691944272878402,0.9341111873713108,0.56,0.9333333333333332,0.7000000000000001,1249,8,112,88,840
2023-07-29 02:41,12706,logreg,relevance,displaced_persons,1456,39,848,0.9577180164775376,0.746268656716418,0.746268656716418,0.746268656716418,118,5761,400,136,136,0.084375,0.8,1,single scal,0.3456662268095555,0.9567604667124228,0.7355371900826446,0.7416666666666667,0.7385892116182573,1305,31,89,32,848
2023-07-29 02:42,12706,logreg,relevance,displaced_persons,1456,38,834,0.9576547231270358,0.74487895716946,0.746268656716418,0.7455731593662629,118,5774,400,136,137,0.084375,0.8,1,single scal,0.3456662268095555,0.9567604667124228,0.7355371900826446,0.7416666666666667,0.7385892116182573,1305,31,89,32,834
2023-07-29 02:44,11432,logreg,relevance,displaced_persons,1456,20,530,0.9565545901020024,0.6564195298372514,0.9007444168734492,0.7594142259414226,131,4701,363,40,190,0.1004206730769231,0.9,1,double scal,0.3070511380641131,0.949210706932052,0.6402439024390244,0.875,0.7394366197183099,1278,15,105,59,530
2023-07-29 02:44,11432,logreg,relevance,displaced_persons,1456,20,350,0.5369458128078818,0.5252525252525253,1.0,0.6887417218543047,390,5,104,0,94,0.2692788461538462,0.8,2,double scal,0.3256315339015802,0.94646533973919,0.6193181818181818,0.9083333333333332,0.7364864864864865,1270,11,109,67,880
2023-07-29 02:45,11432,logreg,relevance,displaced_persons,1456,42,889,0.9568210262828536,0.6910197869101978,0.8614800759013282,0.7668918918918919,127,5662,454,73,203,0.0908653846153846,0.8,1,single scal,0.2940200261963528,0.9560741249142072,0.6866666666666666,0.8583333333333333,0.762962962962963,1290,17,103,47,889
2023-07-29 02:46,11432,logreg,relevance,displaced_persons,1456,41,876,0.956440281030445,0.6878787878787879,0.8614800759013282,0.7649536647009266,127,5672,454,73,206,0.0908653846153846,0.8,1,single scal,0.2940200261963528,0.9547014413177762,0.68,0.85,0.7555555555555556,1289,18,102,48,876
2023-07-29 02:48,3342,logreg,relevance,displaced_persons,1456,20,530,0.9255761239138648,0.5081351689612015,0.9975429975429976,0.6733001658374793,127,4494,406,1,393,0.0973918269230769,0.9,1,double scal,0.1779798157981646,0.9183253260123542,0.502127659574468,0.9833333333333332,0.6647887323943661,1220,2,118,117,530
2023-07-29 02:48,3342,logreg,relevance,displaced_persons,1456,20,417,0.6570680628272252,0.5227272727272727,0.8156028368794326,0.6371191135734071,392,136,115,26,105,0.2892187499999999,0.8,2,double scal,0.2922815887015296,0.949210706932052,0.6292134831460674,0.9333333333333332,0.7516778523489933,1271,8,112,66,947
2023-07-29 02:49,3342,logreg,relevance,displaced_persons,1456,47,953,0.9557522123893806,0.6998420221169036,0.8311444652908068,0.7598627787307033,121,5605,443,90,190,0.0865384615384615,0.8,1,single scal,0.288081252528969,0.9547014413177762,0.684931506849315,0.8333333333333334,0.7518796992481204,1291,20,100,46,953
2023-07-29 02:50,3342,logreg,relevance,displaced_persons,1456,46,941,0.9556782334384858,0.6993670886075949,0.8292682926829268,0.7587982832618024,121,5617,442,91,190,0.0865384615384615,0.8,1,single scal,0.288081252528969,0.9547014413177762,0.684931506849315,0.8333333333333334,0.7518796992481204,1291,20,100,46,941
2023-07-29 02:52,20824,logreg,relevance,displaced_persons,2913,1,42,0.7912487028709789,0.3004640371229698,0.9980732177263968,0.4618814088274632,15,4057,518,1,1206,0.0432543769309989,0.9,1,double scal,0.2330360279647571,0.7831159917638985,0.2741935483870967,0.9916666666666668,0.4296028880866426,1022,1,119,315,42
2023-07-29 02:52,20824,logreg,relevance,displaced_persons,2913,1,37,0.2928275044457617,0.2928275044457617,1.0,0.4530032095369096,39,0,494,0,1193,0.223480947476828,0.8,2,double scal,0.1325666327779619,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,79
2023-07-29 02:54,20824,logreg,relevance,displaced_persons,2913,2,83,0.2367324256737982,0.1019941157240928,1.0,0.1851082764758231,30,1080,624,0,5494,0.0902935118434603,0.8,1,single scal,0.1360662699580635,0.2306108442004118,0.096696212731668,1.0,0.1763409257898604,216,0,120,1121,83
2023-07-29 02:55,20824,logreg,relevance,displaced_persons,2913,1,42,0.0884100013814062,0.0884100013814062,1.0,0.1624571646147988,14,0,640,0,6599,0.0764160659114315,0.8,1,single scal,0.127103792668441,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-29 02:57,2476,logreg,relevance,displaced_persons,2913,1,42,0.0899342787962642,0.0899342787962642,1.0,0.1650269755633132,14,0,520,0,5262,0.1005664263645726,0.9,1,double scal,0.1217961918426253,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-29 02:57,2476,logreg,relevance,displaced_persons,2913,1,42,0.7360627177700348,0.2488844819038175,1.0,0.3985708614529575,32,3723,502,0,1515,0.1023686920700309,0.8,2,double scal,0.2192148162506307,0.7185998627316403,0.2264150943396226,1.0,0.3692307692307692,927,0,120,410,84
2023-07-29 02:59,2476,logreg,relevance,displaced_persons,2913,3,123,0.6637328862810841,0.2013934970139349,1.0,0.3352665009665838,47,4144,607,0,2407,0.102849296258153,0.8,1,single scal,0.1681547251917204,0.6424159231297186,0.187207488299532,1.0,0.3153745072273324,816,0,120,521,123
2023-07-29 03:00,2476,logreg,relevance,displaced_persons,2913,2,83,0.1162823006390664,0.08946464357286,1.0,0.1642359742477992,29,212,625,0,6361,0.0805612770339855,0.8,1,single scal,0.111549138171009,0.1029512697323267,0.0840925017519271,1.0,0.1551389786683904,30,0,120,1307,83
2023-07-29 03:02,19268,logreg,relevance,displaced_persons,2913,1,42,0.0895883777239709,0.0895883777239709,1.0,0.1644444444444444,16,0,518,0,5264,0.0796601441812564,0.9,1,double scal,0.1306287090263123,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-29 03:03,19268,logreg,relevance,displaced_persons,2913,1,42,0.8383275261324041,0.3497191011235955,0.996,0.5176715176715176,34,4314,498,2,926,0.0897528321318228,0.8,2,double scal,0.2538140303995949,0.824296499656829,0.3191489361702128,1.0,0.4838709677419355,1081,0,120,256,84
2023-07-29 03:04,19268,logreg,relevance,displaced_persons,2913,3,123,0.8595976529756916,0.3763975155279503,0.99835255354201,0.5466847090663058,47,5547,606,1,1004,0.1059732234809474,0.8,1,single scal,0.2514195477620338,0.8524365133836651,0.3582089552238806,1.0,0.5274725274725275,1122,0,120,215,123
2023-07-29 03:05,19268,logreg,relevance,displaced_persons,2913,2,83,0.7842456237843846,0.2856485740570377,1.0,0.4443649373881932,33,5024,621,0,1553,0.1083161688980432,0.8,1,single scal,0.2505936632887288,0.7735072065888813,0.2666666666666666,1.0,0.4210526315789474,1007,0,120,330,83
2023-07-29 03:07,5140,logreg,relevance,displaced_persons,2913,1,42,0.0895883777239709,0.0895883777239709,1.0,0.1644444444444444,16,0,518,0,5264,0.0922760041194644,0.9,1,double scal,0.154622340974997,0.0823610157858613,0.0823610157858613,1.0,0.1521876981610653,0,0,120,1337,42
2023-07-29 03:08,5140,logreg,relevance,displaced_persons,2913,1,42,0.7909407665505227,0.2953611274221961,1.0,0.456029011786038,31,4037,503,0,1200,0.0619979402677651,0.8,2,double scal,0.2266303564638317,0.7796842827728209,0.272108843537415,1.0,0.427807486631016,1016,0,120,321,84
2023-07-29 03:09,5140,logreg,relevance,displaced_persons,2913,3,123,0.893964794635373,0.4435424354243542,0.9917491749174916,0.6129525752167262,48,5798,601,5,754,0.0946790250600755,0.8,1,single scal,0.2984787563004073,0.8943033630748113,0.437037037037037,0.9833333333333332,0.6051282051282052,1185,2,118,152,123
2023-07-29 03:11,5140,logreg,relevance,displaced_persons,2913,2,83,0.6171158655181995,0.1841326228537596,1.0,0.311,32,3820,622,0,2756,0.094799176107106,0.8,1,single scal,0.190873466390449,0.602608098833219,0.1716738197424892,1.0,0.293040293040293,758,0,120,579,83
2023-07-29 03:12,22739,logreg,relevance,displaced_persons,2913,1,42,0.3739190591490833,0.1247582205029013,1.0,0.2218400687876182,18,1646,516,0,3620,0.0710092687950566,0.9,1,double scal,0.2231408000351958,0.3493479752916952,0.1123595505617977,1.0,0.202020202020202,389,0,120,948,42
2023-07-29 03:13,22739,logreg,relevance,displaced_persons,2913,1,42,0.6350757205666829,0.2481127327629592,1.0,0.3975806451612902,41,2107,493,0,1494,0.1625643666323378,0.8,2,double scal,0.2592642053684568,0.7268359643102265,0.2316602316602316,1.0,0.3761755485893417,939,0,120,398,84
2023-07-29 03:14,22739,logreg,relevance,displaced_persons,2913,3,123,0.7031293657446214,0.22132649322096,1.0,0.3624362436243625,50,4429,604,0,2125,0.1266392035702025,0.8,1,single scal,0.2171505094034676,0.6890871654083733,0.2094240837696335,1.0,0.3463203463203463,884,0,120,453,123
2023-07-29 03:16,22739,logreg,relevance,displaced_persons,2913,2,83,0.6480966935259794,0.1974017743979721,1.0,0.3297168563111934,31,4042,623,0,2533,0.0904737384140061,0.8,1,single scal,0.1887574303859789,0.63761153054221,0.1851851851851851,1.0,0.3125,809,0,120,528,83
2023-07-29 03:18,23541,logreg,relevance,displaced_persons,2913,3,123,0.8059989475530609,0.3026481715006305,1.0,0.4646660212971926,54,4115,480,0,1106,0.1245966357706831,0.9,1,double scal,0.2610347213323374,0.7961564859299931,0.2877697841726618,1.0,0.4469273743016759,1040,0,120,297,123
2023-07-29 03:18,23541,logreg,relevance,displaced_persons,2913,3,105,0.7832545577312626,0.5714285714285714,0.957345971563981,0.7156775907883081,112,756,404,18,303,0.1357706831445245,0.8,2,double scal,0.3278002304887741,0.939601921757035,0.5808080808080808,0.9583333333333334,0.7232704402515723,1254,5,115,83,228
2023-07-29 03:20,23541,logreg,relevance,displaced_persons,2913,6,237,0.9175184554230552,0.4933804060017652,0.9876325088339224,0.6580341377280754,88,5904,559,7,574,0.0977428767593546,0.8,1,single scal,0.2565227003819069,0.9203843514070008,0.5087719298245614,0.9666666666666668,0.6666666666666667,1225,4,116,112,237
2023-07-29 03:21,23541,logreg,relevance,displaced_persons,2913,5,200,0.8928117497528598,0.4334085778781038,0.9896907216494846,0.6028257456828885,72,5746,576,6,753,0.0907621009268795,0.8,1,single scal,0.2302529947271385,0.8894989704873026,0.4265232974910394,0.9916666666666668,0.5964912280701754,1177,1,119,160,200
2023-07-29 03:23,28772,logreg,relevance,displaced_persons,2913,3,123,0.8447640764778109,0.3497790868924889,0.9958071278825996,0.5177111716621253,57,4341,475,2,883,0.1121009268795056,0.9,1,double scal,0.2888101120417379,0.8380233356211393,0.3370786516853932,1.0,0.5042016806722689,1101,0,120,236,123
2023-07-29 03:23,28772,logreg,relevance,displaced_persons,2913,3,99,0.3478951548848292,0.3368336025848142,1.0,0.5039274924471299,115,21,417,0,821,0.1534328870580158,0.8,2,double scal,0.2195787059478427,0.814687714481812,0.3076923076923077,1.0,0.4705882352941176,1067,0,120,270,222
2023-07-29 03:24,28772,logreg,relevance,displaced_persons,2913,6,237,0.9203577512776832,0.5004533091568449,0.98220640569395,0.6630630630630631,92,5931,552,10,551,0.1078956402334363,0.8,1,single scal,0.2861257486267268,0.9196980096087852,0.5063829787234042,0.9916666666666668,0.6704225352112676,1221,1,119,116,237
2023-07-29 03:26,28772,logreg,relevance,displaced_persons,2913,5,200,0.9346137551193334,0.5592173017507724,0.9394463667820068,0.7010974822466107,76,6075,543,35,428,0.1013594232749742,0.8,1,single scal,0.3061573900151786,0.9334248455730954,0.5577889447236181,0.925,0.6959247648902821,1249,9,111,88,200
2023-07-29 03:27,2331,logreg,relevance,displaced_persons,2913,3,123,0.8100333274864059,0.308626198083067,0.9979338842975206,0.4714494875549048,50,4135,483,1,1082,0.09347751458977,0.9,1,double scal,0.2349550601596978,0.7927247769389156,0.2843601895734597,1.0,0.4428044280442804,1035,0,120,302,123
2023-07-29 03:28,2331,logreg,relevance,displaced_persons,2913,3,105,0.6102739726027397,0.4214285714285714,0.9951807228915662,0.5921146953405018,118,478,413,2,567,0.2075008582217644,0.8,2,double scal,0.2788596219229415,0.8901853122855182,0.4285714285714285,1.0,0.6,1177,0,120,160,228
2023-07-29 03:29,2331,logreg,relevance,displaced_persons,2913,6,237,0.9362578080636004,0.5638075313807531,0.9439579684763572,0.7059593975114604,83,6056,539,32,417,0.086749055956059,0.8,1,single scal,0.2659175473479526,0.9361702127659576,0.5685279187817259,0.9333333333333332,0.7066246056782335,1252,8,112,85,237
2023-07-29 03:30,2331,logreg,relevance,displaced_persons,2913,5,200,0.9138539754271996,0.4859813084112149,0.9913344887348352,0.6522234891676169,77,5899,572,5,605,0.0955200823892893,0.8,1,single scal,0.2589218336333386,0.9142072752230612,0.4895397489539749,0.975,0.6518105849582173,1215,3,117,122,200
2023-07-29 03:32,28874,logreg,relevance,displaced_persons,2913,3,123,0.9291352394316786,0.5481220657276995,0.9609053497942388,0.6980568011958146,48,4830,467,19,385,0.0850669412976313,0.9,1,double scal,0.2898721122030677,0.9320521619766644,0.5497630331753555,0.9666666666666668,0.7009063444108761,1242,4,116,95,123
2023-07-29 03:32,28874,logreg,relevance,displaced_persons,2913,3,87,0.526797385620915,0.526797385620915,1.0,0.690068493150685,112,0,403,0,362,0.1697734294541709,0.8,2,double scal,0.2222881197435676,0.7913520933424846,0.2830188679245283,1.0,0.4411764705882353,1033,0,120,304,210
2023-07-29 03:34,28874,logreg,relevance,displaced_persons,2913,6,237,0.8842986939239069,0.4100145137880986,0.9964726631393298,0.5809768637532133,87,5664,565,2,813,0.0935375901132852,0.8,1,single scal,0.2124230451645151,0.8798901853122855,0.4061433447098976,0.9916666666666668,0.5762711864406779,1163,1,119,174,237
2023-07-29 03:35,28874,logreg,relevance,displaced_persons,2913,5,200,0.865979381443299,0.3802356020942408,0.9965694682675816,0.5504500236854571,71,5551,581,2,947,0.0862924819773429,0.8,1,single scal,0.2030786934975764,0.8579272477693891,0.3661538461538461,0.9916666666666668,0.5348314606741573,1131,1,119,206,200
2023-07-29 03:37,32471,logreg,relevance,displaced_persons,2913,3,123,0.8458165234169444,0.356043956043956,1.0,0.5251215559157212,48,4336,486,0,879,0.1044112598695502,0.9,1,double scal,0.2567407464070697,0.8318462594371997,0.3287671232876712,1.0,0.4948453608247422,1092,0,120,245,123
2023-07-29 03:37,32471,logreg,relevance,displaced_persons,2913,3,99,0.5078988941548184,0.4036433365292425,0.9976303317535544,0.5747440273037543,112,222,421,1,622,0.1851527634740817,0.8,2,double scal,0.2724424827800509,0.8840082361015786,0.4146341463414634,0.9916666666666668,0.5847665847665848,1169,1,119,168,222
