Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-14 14:39,21748,logreg,relevance,20newsgroup,3766,10,395,0.6857357152597845,0.1052529182879377,0.9818511796733213,0.190124758390441,239,541,9516,4599,10,0.2223791821561338,rec.autos,0.9,1,smart scal,0.3712525345799885,0.6834838024429103,0.1416184971098266,0.98,0.2474747474747474,196,1188,2378,4,395
2023-04-14 14:39,21748,logreg,relevance,20newsgroup,3766,10,395,0.9064278187565858,0.4538152610441767,0.904,0.6042780748663101,405,339,3962,408,36,0.1145353159851301,rec.autos,0.8,2,smart scal,0.3032885560201876,0.9628252788104088,0.59375,0.95,0.7307692307692308,190,130,3436,10,790
2023-04-14 14:40,5643,logreg,relevance,20newsgroup,3766,10,395,0.3548343106504841,0.0546562749800159,0.998175182481752,0.103637741568776,242,547,4657,9461,1,0.2231598513011152,rec.motorcycles,0.9,1,smart scal,0.3698361901528443,0.3669676048858205,0.0788253477588871,1.0,0.1461318051575931,204,2384,1178,0,395
2023-04-14 14:41,5643,logreg,relevance,20newsgroup,3766,10,395,0.9886611879746176,0.8685446009389671,0.8747044917257684,0.8716136631330977,366,370,9134,56,53,0.0531691449814126,rec.motorcycles,0.8,2,smart scal,0.348977567201983,0.9893786510886884,0.905940594059406,0.8970588235294118,0.9014778325123152,183,19,3543,21,790
2023-04-14 14:41,22525,logreg,relevance,20newsgroup,3766,10,395,0.9440201827355788,0.4012021036814425,0.956989247311828,0.5653785071466384,231,534,13311,797,24,0.2106412639405204,rec.sport.baseball,0.9,1,smart scal,0.4139367214285145,0.9423791821561338,0.4852941176470588,0.9658536585365852,0.6460032626427405,198,210,3351,7,395
2023-04-14 14:42,22525,logreg,relevance,20newsgroup,3766,10,295,0.361003861003861,0.3360080240722166,1.0,0.5030030030030029,430,335,39,662,0,0.1422769516728624,rec.sport.baseball,0.8,2,smart scal,0.2895404430096811,0.1163037705788635,0.0580243419190489,1.0,0.1096843231674692,205,3328,233,0,690
2023-04-14 14:42,18054,logreg,relevance,20newsgroup,3766,10,395,0.964816582571935,0.5146484375,0.9652014652014652,0.6713375796178344,249,527,13623,497,19,0.2411988847583643,rec.sport.hockey,0.9,1,smart scal,0.4615341701229208,0.9660116834838024,0.6165644171779141,0.9852941176470588,0.7584905660377359,201,125,3437,3,395
2023-04-14 14:42,18054,logreg,relevance,20newsgroup,3766,10,275,0.6568758344459279,0.5576592082616179,1.0,0.7160220994475138,452,324,168,257,0,0.1399907063197026,rec.sport.hockey,0.8,2,smart scal,0.4133616151368759,0.9660116834838024,0.6151515151515151,0.9950980392156864,0.7602996254681648,203,127,3435,1,670
2023-04-14 14:43,10037,logreg,relevance,20newsgroup,3766,10,395,0.9345424792036,0.3575342465753424,0.9595588235294118,0.5209580838323353,241,522,13184,938,22,0.2165241635687732,sci.crypt,0.9,1,smart scal,0.3601060459309732,0.9352097716409984,0.456221198156682,0.9611650485436892,0.61875,198,236,3324,8,395
2023-04-14 14:43,10037,logreg,relevance,20newsgroup,3766,10,305,0.8363636363636363,0.6413934426229508,0.9571865443425076,0.7680981595092025,436,313,653,175,14,0.1356412639405204,sci.crypt,0.8,2,smart scal,0.3577788988234162,0.9838024429102497,0.7959183673469388,0.9466019417475728,0.8647450110864745,195,50,3510,11,700
2023-04-14 14:44,18217,logreg,relevance,20newsgroup,3766,10,395,0.0391381426428474,0.0390070921985815,1.0,0.0750853242320819,228,572,2,14092,0,0.2263382899628252,sci.electronics,0.9,1,smart scal,0.270905927691864,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,395
2023-04-14 14:44,18217,logreg,relevance,20newsgroup,3766,10,395,0.9659401499754712,0.506079027355623,0.6740890688259109,0.578125,306,333,13450,325,161,0.0347955390334572,sci.electronics,0.8,2,smart scal,0.330330836002665,0.9572490706319704,0.540650406504065,0.7348066298342542,0.6229508196721311,133,113,3472,48,790
2023-04-14 14:45,2170,logreg,relevance,20newsgroup,3766,10,395,0.1772807854902495,0.0448139350752177,0.9964788732394366,0.0857705712986816,232,566,2034,12064,2,0.2067100371747212,sci.med,0.9,1,smart scal,0.3474716930291577,0.1832182687201274,0.0579044117647058,0.9947368421052633,0.1094383323682686,189,3075,501,1,395
2023-04-14 14:45,2170,logreg,relevance,20newsgroup,3766,10,395,0.9851246424192888,0.8692098092643051,0.7041942604856513,0.7780487804878048,345,319,11734,48,134,0.0468680297397769,sci.med,0.8,2,smart scal,0.38401382367999,0.9867233138608604,0.9117647058823528,0.8157894736842105,0.861111111111111,155,15,3561,35,790
2023-04-14 14:46,24344,logreg,relevance,20newsgroup,3766,10,395,0.0372971498704486,0.0372971498704486,1.0,0.0719121803720502,248,547,0,14119,0,0.2494795539033457,sci.space,0.9,1,smart scal,0.2284129958951213,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,395
2023-04-14 14:46,24344,logreg,relevance,20newsgroup,3766,10,395,0.9892088851517062,0.9335347432024168,0.7006802721088435,0.800518134715026,354,309,13808,22,132,0.0380018587360594,sci.space,0.8,2,smart scal,0.4535133709170428,0.9869888475836432,0.9673202614379084,0.7708333333333334,0.8579710144927537,148,5,3569,44,790
2023-04-14 14:47,24544,logreg,relevance,20newsgroup,3766,10,395,0.0771171416882585,0.0394606103619588,0.9982046678635548,0.075919983614392,228,556,575,13534,1,0.2217657992565056,soc.religion.christian,0.9,1,smart scal,0.2616485409300806,0.0902814657461497,0.0582737768004398,1.0,0.1101298701298701,212,3426,128,0,395
2023-04-14 14:48,24544,logreg,relevance,20newsgroup,3766,10,395,0.9689667761956918,0.5293296089385475,0.8115631691648822,0.6407438715131022,317,379,12891,337,88,0.0383085501858736,soc.religion.christian,0.8,2,smart scal,0.2830899549591271,0.9657461497610196,0.6351791530944625,0.9198113207547168,0.7514450867052022,195,112,3442,17,790
2023-04-14 14:48,6803,logreg,relevance,20newsgroup,3766,10,395,0.4708850402291013,0.0603051586340518,1.0,0.1137505710370032,233,498,6408,7760,0,0.2182527881040892,talk.politics.guns,0.9,1,smart scal,0.3318945194657183,0.4707912904938927,0.0824125230202578,1.0,0.1522756273925988,179,1993,1594,0,395
2023-04-14 14:49,6803,logreg,relevance,20newsgroup,3766,10,395,0.9745644156174488,0.6966824644549763,0.8032786885245902,0.7461928934010152,365,294,7369,128,72,0.064182156133829,talk.politics.guns,0.8,2,smart scal,0.3686686646411654,0.9808815719596388,0.7635467980295566,0.8659217877094972,0.8115183246073299,155,48,3539,24,790
2023-04-14 14:49,20857,logreg,relevance,20newsgroup,3766,10,395,0.8978589935906177,0.249746192893401,0.9609375,0.3964544721998388,236,492,12676,1478,20,0.2091078066914498,talk.politics.mideast,0.9,1,smart scal,0.3807209505462355,0.8916622411046203,0.3156996587030716,0.9635416666666666,0.4755784061696657,185,401,3173,7,395
2023-04-14 14:49,20857,logreg,relevance,20newsgroup,3766,10,335,0.963914373088685,0.9285714285714286,0.8606271777003485,0.8933092224231465,441,247,1329,19,40,0.1408271375464684,talk.politics.mideast,0.8,2,smart scal,0.4807519726936767,0.9917684545937334,0.9653179190751444,0.8697916666666666,0.915068493150685,167,6,3568,25,730
2023-04-14 14:50,32001,logreg,relevance,20newsgroup,3766,10,395,0.0295240692758761,0.0289281571945145,1.0,0.0562296929911809,199,424,9,14233,0,0.1726115241635687,talk.politics.misc,0.9,1,smart scal,0.2151662119889587,0.0414232607541157,0.0404040404040404,1.0,0.0776699029126213,152,3610,4,0,395
2023-04-14 14:51,32001,logreg,relevance,20newsgroup,3766,10,395,0.9784742672836908,0.5465994962216625,0.6308139534883721,0.5856950067476384,279,217,13738,180,127,0.0295817843866171,talk.politics.misc,0.8,2,smart scal,0.3094827052231729,0.9776951672862454,0.7098765432098766,0.756578947368421,0.732484076433121,115,47,3567,37,790
2023-04-14 14:51,29994,logreg,relevance,20newsgroup,3766,10,395,0.6421655529796809,0.0599425699928212,0.9709302325581396,0.1129141311697092,167,334,9084,5238,10,0.1334107806691449,talk.religion.misc,0.9,1,smart scal,0.2476483725394187,0.640201805629315,0.0789115646258503,0.9914529914529916,0.1461877756773787,116,1354,2295,1,395
2023-04-14 14:52,29994,logreg,relevance,20newsgroup,3766,10,395,0.0809349043847788,0.0504990019960079,0.9960629921259844,0.0961246200607902,247,253,166,4757,1,0.0561245353159851,talk.religion.misc,0.8,2,smart scal,0.1398728371116887,0.2804036112586298,0.041386628935267,1.0,0.0794836956521739,117,2710,939,0,790
2023-04-14 14:52,27122,logreg,relevance,20newsgroup,3766,20,710,0.9451606159849488,0.2469758064516129,0.8596491228070176,0.3837118245888801,347,245,13319,747,40,0.1791914498141264,alt.atheism,0.9,1,smart scal,0.3598470097610617,0.9439723844928306,0.4382022471910112,0.934131736526946,0.5965583173996176,156,200,3399,11,710
2023-04-14 14:52,27122,logreg,relevance,20newsgroup,3766,20,452,0.4518518518518518,0.144927536231884,0.9803921568627452,0.2525252525252525,541,50,194,295,1,0.0710269516728624,alt.atheism,0.8,2,smart scal,0.2736752021412645,0.897238449283059,0.2970479704797047,0.9640718562874252,0.4541607898448519,161,381,3218,6,1162
2023-04-14 14:53,26845,logreg,relevance,20newsgroup,3766,20,710,0.8593826214201101,0.1549657534246575,0.8916256157635468,0.2640408460977389,376,362,11971,1974,44,0.2218773234200743,comp.graphics,0.9,1,smart scal,0.353916088372089,0.8659054699946893,0.2663690476190476,0.93717277486911,0.4148319814600232,179,493,3082,12,710
2023-04-14 14:53,26845,logreg,relevance,20newsgroup,3766,20,630,0.3558030480656506,0.1129163281884646,0.952054794520548,0.2018881626724764,592,139,468,1092,7,0.1091403345724907,comp.graphics,0.8,2,smart scal,0.2469725216183329,0.8146574614976102,0.208955223880597,0.9528795811518324,0.3427495291902072,182,689,2886,9,1340
2023-04-14 14:54,14304,logreg,relevance,20newsgroup,3766,20,710,0.9519197268483032,0.3439273552780931,0.7301204819277108,0.4675925925925926,376,303,13358,578,112,0.2094702602230483,comp.os.ms-windows.misc,0.9,1,smart scal,0.4009632155071657,0.953797132235794,0.5324675324675324,0.845360824742268,0.6533864541832669,164,144,3428,30,710
2023-04-14 14:54,14304,logreg,relevance,20newsgroup,3766,20,430,0.3481152993348115,0.2414698162729658,0.9484536082474226,0.3849372384937238,582,92,65,289,5,0.0839637546468401,comp.os.ms-windows.misc,0.8,2,smart scal,0.3022644414174269,0.9431757833244824,0.4732620320855615,0.9123711340206184,0.6232394366197184,177,197,3375,17,1140
2023-04-14 14:55,11964,logreg,relevance,20newsgroup,3766,20,710,0.8542958678837712,0.1536231884057971,0.8875598086124402,0.2619131662548535,370,371,11889,2044,47,0.2166217472118959,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.3121981326444913,0.8518321826872013,0.2527173913043478,0.9587628865979382,0.4,186,550,3022,8,710
2023-04-14 14:55,11964,logreg,relevance,20newsgroup,3766,20,630,0.5988795518207283,0.1658595641646489,0.8353658536585366,0.2767676767676768,577,137,932,689,27,0.1115102230483271,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.2644173336378657,0.912639405204461,0.3613963039014374,0.9072164948453608,0.5168869309838473,176,311,3261,18,1340
2023-04-14 14:56,23975,logreg,relevance,20newsgroup,3766,20,710,0.8768030102431886,0.1710090004737091,0.9525065963060686,0.2899598393574297,386,361,12222,1750,18,0.2241496282527881,comp.sys.mac.hardware,0.9,1,smart scal,0.3556465056524441,0.8770578863515667,0.2949308755760368,0.979591836734694,0.4533648170011806,192,459,3111,4,710
2023-04-14 14:56,23975,logreg,relevance,20newsgroup,3766,20,610,0.7288474350433045,0.2165991902834008,0.84251968503937,0.3446054750402575,620,107,987,387,20,0.1017518587360594,comp.sys.mac.hardware,0.8,2,smart scal,0.3040234822733649,0.948486457780138,0.5027027027027027,0.9489795918367347,0.657243816254417,186,184,3386,10,1320
2023-04-14 14:57,17097,logreg,relevance,20newsgroup,3766,20,710,0.906626715908299,0.2156626506024096,0.904040404040404,0.3482490272373541,388,358,12653,1302,38,0.2140288104089219,comp.windows.x,0.9,1,smart scal,0.3671569701977896,0.9134360063728092,0.3715415019762846,0.9591836734693876,0.5356125356125356,188,318,3252,8,710
2023-04-14 14:57,17097,logreg,relevance,20newsgroup,3766,20,550,0.6468468468468469,0.2249488752556237,0.8943089430894309,0.3594771241830065,623,110,608,379,13,0.0930669144981412,comp.windows.x,0.8,2,smart scal,0.3085758229252035,0.9468932554434412,0.4945652173913043,0.9285714285714286,0.6453900709219857,182,186,3384,14,1260
2023-04-14 14:57,28251,logreg,relevance,20newsgroup,3766,20,710,0.8463521705804473,0.147829487680876,0.9356435643564356,0.2553191489361702,374,378,11768,2179,26,0.2177509293680297,misc.forsale,0.9,1,smart scal,0.3056562618131064,0.8531598513011153,0.2571041948579161,0.979381443298969,0.4072883172561628,190,549,3023,4,710
2023-04-14 14:58,28251,logreg,relevance,20newsgroup,3766,20,630,0.8053969901401141,0.2355460385438972,0.859375,0.3697478991596638,624,110,1442,357,18,0.1089730483271375,misc.forsale,0.8,2,smart scal,0.2775587280232665,0.9535315985130112,0.5269121813031161,0.9587628865979382,0.680073126142596,186,167,3405,8,1340
2023-04-14 14:58,15780,logreg,relevance,20newsgroup,3766,20,710,0.970733746777228,0.4765395894428152,0.8376288659793815,0.6074766355140186,402,325,13606,357,63,0.2254182156133829,rec.autos,0.9,1,smart scal,0.401773276917972,0.9694636218799788,0.6480836236933798,0.93,0.7638603696098563,186,101,3465,14,710
2023-04-14 14:58,15780,logreg,relevance,20newsgroup,3766,20,390,0.565068493150685,0.4220183486238532,0.989247311827957,0.5916398713826366,634,92,73,126,1,0.085539033457249,rec.autos,0.8,2,smart scal,0.3590249089113776,0.944768985661179,0.4897435897435897,0.955,0.6474576271186441,191,199,3367,9,1100
2023-04-14 14:59,13424,logreg,relevance,20newsgroup,3766,20,710,0.9894780851508606,0.8722044728434505,0.7109375,0.7833572453371592,406,273,13927,40,111,0.2188661710037174,rec.motorcycles,0.9,1,smart scal,0.5214266766969482,0.9869888475836432,0.9428571428571428,0.8088235294117647,0.8707124010554089,165,10,3552,39,710
2023-04-14 14:59,13424,logreg,relevance,20newsgroup,3766,20,261,0.8076923076923077,0.8076923076923077,1.0,0.8936170212765957,637,42,0,10,0,0.0756830855018587,rec.motorcycles,0.8,2,smart scal,0.4157083359320958,0.9567180031864048,0.5584045584045584,0.9607843137254902,0.7063063063063062,196,155,3407,8,971
2023-04-14 15:00,24334,logreg,relevance,20newsgroup,3766,20,710,0.9775625391958748,0.5575079872204473,0.8857868020304569,0.6843137254901961,395,349,13680,277,45,0.2209572490706319,rec.sport.baseball,0.9,1,smart scal,0.4509693683475517,0.9726500265533724,0.6902985074626866,0.902439024390244,0.7822410147991543,185,83,3478,20,710
2023-04-14 15:00,24334,logreg,relevance,20newsgroup,3766,20,370,0.8515625,0.6864406779661016,0.9878048780487804,0.81,662,81,137,37,1,0.0980436802973977,rec.sport.baseball,0.8,2,smart scal,0.4338237337840351,0.9739776951672864,0.6825938566552902,0.975609756097561,0.8032128514056226,200,93,3468,5,1080
2023-04-14 15:01,16135,logreg,relevance,20newsgroup,3766,20,710,0.9843913316145216,0.6693069306930693,0.8556962025316456,0.7511111111111112,400,338,13789,167,57,0.2191728624535316,rec.sport.hockey,0.9,1,smart scal,0.483547760348991,0.9848645778013808,0.8266666666666667,0.9117647058823528,0.8671328671328671,186,39,3523,18,710
2023-04-14 15:01,16135,logreg,relevance,20newsgroup,3766,20,338,0.9640718562874252,0.9375,0.986842105263158,0.9615384615384616,662,75,86,5,1,0.0927044609665427,rec.sport.hockey,0.8,2,smart scal,0.5353580486910727,0.9952203929899096,0.965,0.946078431372549,0.9554455445544552,193,7,3555,11,1048
2023-04-14 15:01,10684,logreg,relevance,20newsgroup,3766,20,710,0.9907323531461222,0.8818181818181818,0.7558441558441559,0.813986013986014,400,291,13927,39,94,0.2125371747211895,sci.crypt,0.9,1,smart scal,0.4792916042513847,0.9904407859798194,0.967032967032967,0.8543689320388349,0.9072164948453608,176,6,3554,30,710
2023-04-14 15:02,10684,logreg,relevance,20newsgroup,3766,20,270,0.75,0.75,1.0,0.8571428571428571,646,45,0,15,0,0.0824442379182156,sci.crypt,0.8,2,smart scal,0.4224359346201773,0.985926712692512,0.825531914893617,0.941747572815534,0.8798185941043083,194,41,3519,12,980
2023-04-14 15:02,9811,logreg,relevance,20newsgroup,3766,20,710,0.3226952825587067,0.042467238151542,0.9953810623556582,0.0814590814590814,367,431,4200,9718,2,0.2153252788104089,sci.electronics,0.9,1,smart scal,0.2937816435478247,0.3351035581518853,0.0674115456238361,1.0,0.1263084438241451,181,2504,1081,0,710
2023-04-14 15:03,9811,logreg,relevance,20newsgroup,3766,20,710,0.9445915880919588,0.3505586592178771,0.8122977346278317,0.4897560975609756,489,251,8665,465,58,0.0426440520446096,sci.electronics,0.8,2,smart scal,0.2690406843503838,0.9474243228890068,0.4738461538461538,0.850828729281768,0.6086956521739131,154,171,3414,27,1420
2023-04-14 15:03,25588,logreg,relevance,20newsgroup,3766,20,710,0.7481011776182844,0.0968468468468468,0.9847328244274808,0.17634996582365,407,387,10349,3609,6,0.2335315985130111,sci.med,0.9,1,smart scal,0.3587251662865433,0.758364312267658,0.1715328467153284,0.9894736842105264,0.2923794712286158,188,908,2668,2,710
2023-04-14 15:04,25588,logreg,relevance,20newsgroup,3766,20,710,0.9780888618381012,0.7317073170731707,0.6976744186046512,0.7142857142857143,665,90,3124,33,39,0.1038011152416357,sci.med,0.8,2,smart scal,0.3726022532566957,0.9880509824747744,0.8756476683937824,0.8894736842105263,0.8825065274151437,169,24,3552,21,1420
2023-04-14 15:05,21931,logreg,relevance,20newsgroup,3766,20,710,0.9869695491603372,0.7136659436008677,0.8567708333333334,0.778698224852071,411,329,13835,132,55,0.2274395910780668,sci.space,0.9,1,smart scal,0.4532586590777403,0.9883165161975572,0.8663366336633663,0.9114583333333334,0.8883248730964467,175,27,3547,17,710
2023-04-14 15:05,21931,logreg,relevance,20newsgroup,3766,20,330,0.5419847328244275,0.5419847328244275,1.0,0.7029702970297029,669,71,0,60,0,0.0934572490706319,sci.space,0.8,2,smart scal,0.3374041665462722,0.5815188528943176,0.1072644721906923,0.984375,0.1934493346980552,189,1573,2001,3,1040
2023-04-14 15:05,471,logreg,relevance,20newsgroup,3766,20,710,0.9616751445892272,0.4108433734939759,0.8482587064676617,0.5535714285714286,383,341,13460,489,61,0.2154507434944237,soc.religion.christian,0.9,1,smart scal,0.386452175497636,0.9599044078597982,0.5889212827988338,0.9528301886792452,0.7279279279279279,202,141,3413,10,710
2023-04-14 15:06,471,logreg,relevance,20newsgroup,3766,20,430,0.6275,0.4268774703557312,0.9642857142857144,0.5917808219178082,612,108,143,145,4,0.0950046468401487,soc.religion.christian,0.8,2,smart scal,0.3692268573779261,0.9604354753053638,0.5929203539823009,0.9481132075471698,0.7295825771324864,201,138,3416,11,1140
2023-04-14 15:06,3755,logreg,relevance,20newsgroup,3766,20,710,0.9806285276287366,0.582,0.8083333333333333,0.6767441860465115,371,291,13782,209,69,0.1923094795539033,talk.politics.guns,0.9,1,smart scal,0.4155780247936892,0.9776951672862454,0.7149321266968326,0.88268156424581,0.7899999999999999,158,63,3524,21,710
2023-04-14 15:06,3755,logreg,relevance,20newsgroup,3766,20,333,0.5688622754491018,0.4728682170542636,0.9384615384615383,0.6288659793814433,597,61,34,68,4,0.0796282527881041,talk.politics.guns,0.8,2,smart scal,0.4071083627050869,0.9808815719596388,0.7465437788018433,0.905027932960894,0.8181818181818181,162,55,3532,17,1043
2023-04-14 15:07,7668,logreg,relevance,20newsgroup,3766,20,710,0.991986621141384,0.8,0.8939828080229226,0.8443843031123139,399,312,13924,78,37,0.2152973977695167,talk.politics.mideast,0.9,1,smart scal,0.4425158528977398,0.9899097185342538,0.8969072164948454,0.90625,0.9015544041450776,174,20,3554,18,710
2023-04-14 15:07,7668,logreg,relevance,20newsgroup,3766,20,291,0.6060606060606061,0.6020408163265306,1.0,0.7515923566878981,652,59,1,39,0,0.0867797397769516,talk.politics.mideast,0.8,2,smart scal,0.4190291429587114,0.9853956452469464,0.7991266375545851,0.953125,0.8693586698337291,183,46,3528,9,1001
2023-04-14 15:08,7109,logreg,relevance,20newsgroup,3766,20,710,0.9171486307574384,0.1831683168316831,0.8839590443686007,0.3034563561804335,330,259,12903,1155,34,0.1712453531598513,talk.politics.misc,0.9,1,smart scal,0.3358818439901027,0.9182156133828996,0.3227272727272727,0.9342105263157896,0.4797297297297298,142,298,3316,10,710
2023-04-14 15:08,7109,logreg,relevance,20newsgroup,3766,20,530,0.7941176470588235,0.25,0.6666666666666666,0.3636363636363636,511,52,650,156,26,0.0626765799256505,talk.politics.misc,0.8,2,smart scal,0.2948004636226259,0.9699946893255444,0.5874439461883408,0.8618421052631579,0.6986666666666667,131,92,3522,21,1240
2023-04-14 15:09,16690,logreg,relevance,20newsgroup,3766,20,710,0.8774301442408194,0.1008359456635318,0.8354978354978355,0.1799533799533799,280,193,12399,1721,38,0.1417611524163569,talk.religion.misc,0.9,1,smart scal,0.2497304680057574,0.8661710037174721,0.1780366056572379,0.9145299145299144,0.298050139275766,107,494,3155,10,710
2023-04-14 15:09,16690,logreg,relevance,20newsgroup,3766,20,590,0.8406344410876133,0.1834061135371179,0.6363636363636364,0.2847457627118644,407,42,1071,187,24,0.0517332713754646,talk.religion.misc,0.8,2,smart scal,0.2348719025129064,0.9569835369091876,0.4042553191489361,0.811965811965812,0.5397727272727272,95,140,3509,22,1300
2023-04-14 15:11,26785,logreg,relevance,20newsgroup,7531,1,51,0.0409060626249167,0.0409060626249167,1.0,0.0785970302099334,18,614,0,14396,0,0.0518656220953392,alt.atheism,0.9,1,smart scal,0.112169401702646,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,51
2023-04-14 15:13,26785,logreg,relevance,20newsgroup,7531,1,51,0.0399090848318737,0.0399090848318737,1.0,0.0767549498585754,35,597,0,14362,0,0.040572301155225,alt.atheism,0.8,2,smart scal,0.138497990532764,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,102
2023-04-14 15:14,25499,logreg,relevance,20newsgroup,7531,1,51,0.0508327781479014,0.0508327781479014,1.0,0.0967476066696253,19,763,0,14247,0,0.1246448014871863,comp.graphics,0.9,1,smart scal,0.1032776448598919,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,51
2023-04-14 15:16,25499,logreg,relevance,20newsgroup,7531,1,51,0.0500033424694164,0.0500033424694164,1.0,0.0952441586553766,34,748,0,14211,0,0.024259726463949,comp.graphics,0.8,2,smart scal,0.1767488141375196,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,102
2023-04-14 15:18,9273,logreg,relevance,20newsgroup,7531,1,51,0.0508327781479014,0.0508327781479014,1.0,0.0967476066696253,28,763,0,14247,0,0.1256207674943566,comp.os.ms-windows.misc,0.9,1,smart scal,0.1742857941734861,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,51
2023-04-14 15:19,9273,logreg,relevance,20newsgroup,7531,1,51,0.0496690955277759,0.0496690955277759,1.0,0.0946376257801554,48,743,0,14216,0,0.0521444695259593,comp.os.ms-windows.misc,0.8,2,smart scal,0.1998965555840324,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,102
2023-04-14 15:21,29928,logreg,relevance,20newsgroup,7531,1,51,0.051232511658894,0.051232511658894,1.0,0.0974713226440205,19,769,0,14241,0,0.1107024299561811,comp.sys.ibm.pc.hardware,0.9,1,smart scal,0.0902934533176994,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,51
2023-04-14 15:23,29928,logreg,relevance,20newsgroup,7531,1,51,0.0502707400227287,0.0502707400227287,1.0,0.0957291069950989,36,752,0,14207,0,0.0690147390784756,comp.sys.ibm.pc.hardware,0.8,2,smart scal,0.1178097641118674,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,102
2023-04-14 15:25,707,logreg,relevance,20newsgroup,7531,1,51,0.049433710859427,0.049433710859427,1.0,0.0942102590147282,23,742,0,14268,0,0.0747311114061877,comp.sys.mac.hardware,0.9,1,smart scal,0.1293602602505217,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,51
2023-04-14 15:26,707,logreg,relevance,20newsgroup,7531,1,51,0.0482652583728858,0.0482652583728858,1.0,0.0920859639053631,43,722,0,14237,0,0.0408511485858451,comp.sys.mac.hardware,0.8,2,smart scal,0.1986257160048365,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,102
2023-04-14 15:28,7823,logreg,relevance,20newsgroup,7531,1,51,0.0507661558960692,0.0507661558960692,1.0,0.0966269338067461,22,762,0,14248,0,0.1087504979418404,comp.windows.x,0.9,1,smart scal,0.1434814532673525,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,51
2023-04-14 15:30,7823,logreg,relevance,20newsgroup,7531,1,51,0.0496022461394478,0.0496022461394478,1.0,0.0945162728488631,42,742,0,14217,0,0.0533992829637498,comp.windows.x,0.8,2,smart scal,0.1885770000483788,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,102
2023-04-14 15:32,5165,logreg,relevance,20newsgroup,7531,1,51,0.0510326449033977,0.0510326449033977,1.0,0.0971095334685598,12,766,0,14244,0,0.0973177532864161,misc.forsale,0.9,1,smart scal,0.0657106356962438,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,51
2023-04-14 15:33,5165,logreg,relevance,20newsgroup,7531,1,51,0.0499364930810883,0.0499364930810883,1.0,0.0951228829746593,31,747,0,14212,0,0.0734762979683972,misc.forsale,0.8,2,smart scal,0.1190449247634296,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,102
2023-04-14 15:35,25620,logreg,relevance,20newsgroup,7531,1,51,0.0506995336442371,0.0506995336442371,1.0,0.096506245640733,29,761,0,14249,0,0.1030341256141282,rec.autos,0.9,1,smart scal,0.1694183961760056,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,51
2023-04-14 15:37,25620,logreg,relevance,20newsgroup,7531,1,51,0.0495353967511197,0.0495353967511197,1.0,0.0943949044585987,49,741,0,14218,0,0.0440578940379763,rec.autos,0.8,2,smart scal,0.1756242338331274,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,102
2023-04-14 15:38,4109,logreg,relevance,20newsgroup,7531,1,51,0.050632911392405,0.050632911392405,1.0,0.0963855421686746,30,760,0,14250,0,0.1611738148984198,rec.motorcycles,0.9,1,smart scal,0.1393869884720988,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,51
2023-04-14 15:40,4109,logreg,relevance,20newsgroup,7531,1,51,0.0493348485861354,0.0493348485861354,1.0,0.0940307065044276,52,738,0,14221,0,0.0557694861240207,rec.motorcycles,0.8,2,smart scal,0.1802766490629697,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,102
2023-04-14 15:42,26643,logreg,relevance,20newsgroup,7531,1,51,0.0511658894070619,0.0511658894070619,1.0,0.0973507415388515,21,768,0,14242,0,0.118649581728854,rec.sport.baseball,0.9,1,smart scal,0.1017626600331941,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,51
