Date,Seed,Model,Ranking Function,Dataset,N,n,Effort,Accuracy,Precision,Recall,F1-Score,Relevant labeled,TP,TN,FP,FN,Prevalence,category,target-recall,SCAL-round-no,SCAL type,threshold,Accuracy (test),Precision (test),Recall (test),F1-Score (test),TP (test),FP (test),TN (test),FN (test),Total effort
2023-04-17 22:03,22414,logreg,relevance,20newsgroup,7531,3,150,0.0400492584462172,0.0394835529840351,1.0,0.0759676338710508,38,11,737,0,17929,0.0273270482007701,talk.politics.misc,0.8,1,single scal,0.1509886295541711,0.0408921933085501,0.0403825717321997,1.0,0.0776302349336057,152,3612,2,0,150
2023-04-17 22:04,22414,logreg,relevance,20newsgroup,7531,2,101,0.0399978639325002,0.0399978639325002,1.0,0.0769191270860077,26,0,749,0,17977,0.0336708272473775,talk.politics.misc,0.8,1,single scal,0.1219679325062024,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,101
2023-04-17 22:06,31904,logreg,relevance,20newsgroup,7531,1,51,0.0332445036642238,0.0332445036642238,1.0,0.0643497324134373,12,0,499,0,14511,0.0239808790333289,talk.religion.misc,0.9,1,double scal,0.0726661724970764,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,51
2023-04-17 22:07,31904,logreg,relevance,20newsgroup,7531,1,51,0.8461795574570493,0.1316218418907905,0.6551724137931034,0.2192059721750933,18,12335,323,170,2131,0.0083654229186031,talk.religion.misc,0.8,2,double scal,0.1212866575772313,0.844397238449283,0.1174551386623164,0.6153846153846154,0.1972602739726027,72,541,3108,45,102
2023-04-17 22:08,31904,logreg,relevance,20newsgroup,7531,3,150,0.0318038228837607,0.0318038228837607,1.0,0.0616470344040267,34,0,594,0,18083,0.0425707077413358,talk.religion.misc,0.8,1,single scal,0.1071562679140464,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,150
2023-04-17 22:09,31904,logreg,relevance,20newsgroup,7531,2,101,0.0328420378083947,0.0328420378083947,1.0,0.0635954707615945,13,0,615,0,18111,0.037783826849024,talk.religion.misc,0.8,1,single scal,0.0648506924496669,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,101
2023-04-17 22:11,15744,logreg,relevance,20newsgroup,7531,3,150,0.0395010395010395,0.0395010395010395,1.0,0.076,43,0,589,0,14322,0.0476364360642677,alt.atheism,0.9,1,double scal,0.122285508851801,0.0443441317047265,0.0443441317047265,1.0,0.0849224510551741,167,3599,0,0,150
2023-04-17 22:12,15744,logreg,relevance,20newsgroup,7531,3,150,0.9697852449021068,0.5661157024793388,0.7583025830258303,0.6482649842271293,90,13904,411,131,315,0.0285818616385606,alt.atheism,0.8,2,double scal,0.2458825476923707,0.97052575677111,0.6272727272727273,0.8263473053892215,0.7131782945736433,138,82,3517,29,300
2023-04-17 22:13,15744,logreg,relevance,20newsgroup,7531,7,336,0.8574982423881888,0.2006153846153846,0.9462989840348331,0.3310484894643311,110,15204,652,37,2598,0.0499734431018457,alt.atheism,0.8,1,single scal,0.2219293776271287,0.8505045140732873,0.2257617728531856,0.9760479041916168,0.3667041619797526,163,559,3040,4,336
2023-04-17 22:14,15744,logreg,relevance,20newsgroup,7531,6,291,0.9752373759171342,0.6538461538461539,0.7296137339055794,0.689655172413793,100,17567,510,189,270,0.0425009958836807,alt.atheism,0.8,1,single scal,0.3005379850289599,0.9753053637812004,0.7055555555555556,0.7604790419161677,0.7319884726224783,127,53,3546,40,291
2023-04-17 22:16,27337,logreg,relevance,20newsgroup,7531,3,150,0.0501643082288243,0.0501643082288243,1.0,0.0955361134172041,34,0,748,0,14163,0.0498207409374585,comp.graphics,0.9,1,double scal,0.1062462779298883,0.0507169410515135,0.0507169410515135,1.0,0.0965377811473338,191,3575,0,0,150
2023-04-17 22:17,27337,logreg,relevance,20newsgroup,7531,3,150,0.052503217939164,0.0475995914198161,1.0,0.0908736349453978,83,76,699,0,13986,0.0634377904660735,comp.graphics,0.8,2,double scal,0.1423213954635528,0.0568242166755177,0.0510285866951643,1.0,0.0971021860701576,191,3552,23,0,300
2023-04-17 22:18,27337,logreg,relevance,20newsgroup,7531,7,336,0.6834135525390731,0.1267605633802817,0.970183486238532,0.2242247548369997,101,11791,846,26,5828,0.0623423184172088,comp.graphics,0.8,1,single scal,0.209668054626069,0.6943706850770048,0.1385542168674698,0.9633507853403142,0.2422646477946017,184,1144,2431,7,336
2023-04-17 22:19,27337,logreg,relevance,20newsgroup,7531,6,291,0.5658718170047475,0.0979797979797979,0.9886749716874292,0.1782906157459409,90,9616,873,10,8037,0.0597198247244721,comp.graphics,0.8,1,single scal,0.2100981826835855,0.5722251725969199,0.1051167964404894,0.9895287958115184,0.1900452488687782,189,1609,1966,2,291
2023-04-17 22:21,27075,logreg,relevance,20newsgroup,7531,3,150,0.4198242907920327,0.0775326622403084,0.9513797634691196,0.1433805327260124,30,5536,724,37,8614,0.024445624751029,comp.os.ms-windows.misc,0.9,1,double scal,0.1133989656943449,0.4184811471056824,0.077834179357022,0.9484536082474226,0.143862392494136,184,2180,1392,10,150
2023-04-17 22:22,27075,logreg,relevance,20newsgroup,7531,3,150,0.0729212015672616,0.0729212015672616,1.0,0.1359302089673361,84,0,670,0,8518,0.0915084318151639,comp.os.ms-windows.misc,0.8,2,double scal,0.0948405595399865,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,300
2023-04-17 22:23,27075,logreg,relevance,20newsgroup,7531,7,336,0.2523389757179168,0.0594403213726424,0.9875565610859728,0.1121315265557767,101,3793,873,11,13814,0.0591754083123091,comp.os.ms-windows.misc,0.8,1,single scal,0.1534743634640742,0.2588953797132236,0.0641154749916079,0.9845360824742267,0.120390797352663,191,2788,784,3,336
2023-04-17 22:24,27075,logreg,relevance,20newsgroup,7531,6,291,0.9325636599050496,0.4025260845689182,0.8189944134078212,0.5397643593519882,90,16553,733,162,1088,0.0514473509494091,comp.os.ms-windows.misc,0.8,1,single scal,0.2246840936973063,0.9320233669676048,0.4192708333333333,0.8298969072164949,0.5570934256055363,161,223,3349,33,291
2023-04-17 22:26,11538,logreg,relevance,20newsgroup,7531,3,150,0.0509020186439541,0.0509020186439541,1.0,0.0968730057434588,29,0,759,0,14152,0.048705351214978,comp.sys.ibm.pc.hardware,0.9,1,double scal,0.0973668129900706,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,150
2023-04-17 22:27,11538,logreg,relevance,20newsgroup,7531,3,150,0.5270645620215433,0.0892646480534801,0.953781512605042,0.1632506292700467,74,7099,681,33,6948,0.051168503518789,comp.sys.ibm.pc.hardware,0.8,2,double scal,0.1503710282458794,0.5297397769516728,0.0970873786407767,0.979381443298969,0.1766620176662017,190,1767,1805,4,300
2023-04-17 22:28,11538,logreg,relevance,20newsgroup,7531,7,336,0.9056297658320264,0.3202199661590524,0.8458100558659218,0.4645596808837066,87,15989,757,138,1607,0.0455318018855397,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.1922357299771246,0.8996282527881041,0.3230769230769231,0.865979381443299,0.4705882352941176,168,352,3220,26,336
2023-04-17 22:29,11538,logreg,relevance,20newsgroup,7531,6,291,0.1443677168752697,0.0533166159173682,0.9955406911928651,0.1012127394310325,85,1783,893,4,15856,0.0591388925773469,comp.sys.ibm.pc.hardware,0.8,1,single scal,0.173732633754908,0.1582580987785448,0.0576694411414982,1.0,0.1090500281056773,194,3170,402,0,291
2023-04-17 22:31,7064,logreg,relevance,20newsgroup,7531,3,150,0.0490912748977265,0.0490912748977265,1.0,0.0935881864092565,33,0,732,0,14179,0.043174877174346,comp.sys.mac.hardware,0.9,1,double scal,0.111783329652385,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,150
2023-04-17 22:32,7064,logreg,relevance,20newsgroup,7531,3,150,0.1615744190772982,0.05142944738254,1.0,0.0978276716722554,94,1714,671,0,12376,0.0569778249900411,comp.sys.mac.hardware,0.8,2,double scal,0.1833132998475247,0.1699415825809878,0.0590006020469596,1.0,0.1114269471290506,196,3126,444,0,300
2023-04-17 22:33,7064,logreg,relevance,20newsgroup,7531,7,336,0.5583797523119355,0.0926791277258567,0.9869668246445498,0.169446704637917,117,9492,833,11,8155,0.0568251228256539,comp.sys.mac.hardware,0.8,1,single scal,0.2136863128082669,0.564259160913436,0.1058374249863611,0.9897959183673468,0.1912272055199606,194,1639,1931,2,336
2023-04-17 22:34,7064,logreg,relevance,20newsgroup,7531,6,291,0.92387785930082,0.3653100775193798,0.8818713450292398,0.5166152792052072,106,16371,754,101,1310,0.056768689417076,comp.sys.mac.hardware,0.8,1,single scal,0.2747702732018789,0.9309612320764736,0.423444976076555,0.903061224489796,0.5765472312703583,177,241,3329,19,291
2023-04-17 22:36,24911,logreg,relevance,20newsgroup,7531,3,150,0.0498289853128562,0.0498289853128562,1.0,0.0949278139772582,41,0,743,0,14168,0.0353671491169831,comp.windows.x,0.9,1,double scal,0.1286727621592768,0.0520446096654275,0.0520446096654275,1.0,0.0989399293286219,196,3570,0,0,150
2023-04-17 22:37,24911,logreg,relevance,20newsgroup,7531,3,150,0.0844793713163064,0.0479847801578354,0.9956140350877192,0.091556870126378,100,566,681,3,13511,0.0561877572699508,comp.windows.x,0.8,2,double scal,0.1706132858110489,0.0892193308550185,0.054054054054054,1.0,0.1025641025641025,196,3430,140,0,300
2023-04-17 22:38,24911,logreg,relevance,20newsgroup,7531,7,336,0.1419068736141907,0.0522825047801147,0.9931895573212258,0.0993358687631265,99,1749,875,6,15861,0.0457508962953127,comp.windows.x,0.8,1,single scal,0.1657328425073116,0.1518852894317578,0.057556080283353,0.9948979591836736,0.1088169642857142,195,3193,377,1,336
2023-04-17 22:39,24911,logreg,relevance,20newsgroup,7531,6,291,0.0480686232196806,0.047965900507176,1.0,0.0915409565978479,91,2,889,0,17645,0.0605796043022174,comp.windows.x,0.8,1,single scal,0.139204069520171,0.0523101433882103,0.0520584329349269,1.0,0.0989649078515526,196,3569,1,0,291
2023-04-17 22:41,16667,logreg,relevance,20newsgroup,7531,3,150,0.0482864998994031,0.0482864998994031,1.0,0.0921246241443285,58,0,720,0,14191,0.0545146726862302,misc.forsale,0.9,1,double scal,0.195718992953199,0.0515135422198619,0.0515135422198619,1.0,0.0979797979797979,194,3572,0,0,150
2023-04-17 22:42,16667,logreg,relevance,20newsgroup,7531,3,150,0.9238533974662964,0.3604153940134392,0.8845577211394303,0.5121527777777778,111,13047,590,77,1047,0.043314300889656,misc.forsale,0.8,2,double scal,0.2496610196754811,0.9224641529474245,0.390625,0.9020618556701032,0.545171339563863,175,273,3299,19,300
2023-04-17 22:43,16667,logreg,relevance,20newsgroup,7531,7,336,0.7399816126764371,0.1473421334284695,0.9672131147540984,0.2557275541795665,118,12857,826,28,4780,0.0508299030673217,misc.forsale,0.8,1,single scal,0.2080077897564062,0.742963356346256,0.1652249134948097,0.9845360824742267,0.2829629629629629,191,965,2607,3,336
2023-04-17 22:44,16667,logreg,relevance,20newsgroup,7531,6,291,0.2414760466119982,0.0579758713136729,0.9942528735632185,0.1095630145661811,102,3611,865,5,14055,0.0551420794051254,misc.forsale,0.8,1,single scal,0.1940643497817255,0.248008497079129,0.0641110376734963,1.0,0.1204968944099379,194,2832,740,0,291
2023-04-17 22:46,4667,logreg,relevance,20newsgroup,7531,3,150,0.0492254040641137,0.0492254040641137,1.0,0.093831895174177,56,0,734,0,14177,0.045823927765237,rec.autos,0.9,1,double scal,0.1680732935559946,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,150
2023-04-17 22:47,4667,logreg,relevance,20newsgroup,7531,3,150,0.045389878734503,0.045389878734503,1.0,0.0868381828786209,120,0,670,0,14091,0.0716173150975966,rec.autos,0.8,2,double scal,0.1497389679571356,0.0531067445565586,0.0531067445565586,1.0,0.1008572869389813,200,3566,0,0,300
2023-04-17 22:48,4667,logreg,relevance,20newsgroup,7531,7,336,0.8468444107944405,0.2251728907330567,0.9633136094674556,0.3650224215246637,145,14845,814,31,2801,0.0758066657814367,rec.autos,0.8,1,single scal,0.2703415949490382,0.8486457780138078,0.2578534031413612,0.985,0.4087136929460581,197,567,2999,3,336
2023-04-17 22:49,4667,logreg,relevance,20newsgroup,7531,6,291,0.9744820889080708,0.7538265306122449,0.6785304247990815,0.7141993957703928,119,17472,591,280,193,0.0560483335546408,rec.autos,0.8,1,single scal,0.3426214644574044,0.9758364312267658,0.7978142076502732,0.73,0.762402088772846,146,37,3529,54,291
2023-04-17 22:51,643,logreg,relevance,20newsgroup,7531,3,150,0.048823016564952,0.048823016564952,1.0,0.0931005818786367,62,0,728,0,14183,0.051168503518789,rec.motorcycles,0.9,1,double scal,0.1917720630965055,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,150
2023-04-17 22:52,643,logreg,relevance,20newsgroup,7531,3,150,0.044915656120859,0.044915656120859,1.0,0.0859699170124481,127,0,663,0,14098,0.0732903996813172,rec.motorcycles,0.8,2,double scal,0.15477258490037,0.0541688794476898,0.0541688794476898,1.0,0.1027707808564231,204,3562,0,0,300
2023-04-17 22:53,643,logreg,relevance,20newsgroup,7531,7,336,0.9875615164133904,0.9358437935843794,0.7847953216374269,0.8536895674300256,139,17590,671,184,46,0.0580799362634444,rec.motorcycles,0.8,1,single scal,0.3817391037261595,0.9864577801380776,0.9580838323353292,0.7843137254901961,0.862533692722372,160,7,3555,44,336
2023-04-17 22:54,643,logreg,relevance,20newsgroup,7531,6,291,0.985164005179111,0.9236209335219236,0.7471395881006865,0.8260594560404807,120,17608,653,221,54,0.0530971982472447,rec.motorcycles,0.8,1,single scal,0.3770595354694013,0.9853956452469464,0.940828402366864,0.7794117647058824,0.8525469168900804,159,10,3552,45,291
2023-04-17 22:56,17446,logreg,relevance,20newsgroup,7531,3,150,0.0488900811481456,0.0488900811481456,1.0,0.0932225063938619,60,0,729,0,14182,0.0530739609613597,rec.sport.baseball,0.9,1,double scal,0.2004632746793786,0.0544344131704726,0.0544344131704726,1.0,0.1032485520020146,205,3561,0,0,150
2023-04-17 22:57,17446,logreg,relevance,20newsgroup,7531,3,150,0.8848993970598198,0.2759219088937093,0.954954954954955,0.4281386738471895,123,12426,636,30,1669,0.0564201301288009,rec.sport.baseball,0.8,2,double scal,0.2569636592189232,0.8826340945300053,0.3127962085308057,0.9658536585365852,0.4725536992840096,198,435,3126,7,300
2023-04-17 22:58,17446,logreg,relevance,20newsgroup,7531,7,336,0.978151533178303,0.7214700193423598,0.8654292343387471,0.7869198312236286,132,17341,746,116,288,0.0570242995618111,rec.sport.baseball,0.8,1,single scal,0.3238821850161944,0.979288369622942,0.757085020242915,0.9121951219512195,0.8274336283185841,187,60,3501,18,336
2023-04-17 22:59,17446,logreg,relevance,20newsgroup,7531,6,291,0.974158394475615,0.6747826086956522,0.8808172531214529,0.7641555883801082,113,17281,776,105,374,0.0506805205152038,rec.sport.baseball,0.8,1,single scal,0.3044507994534789,0.9715878916622412,0.6856060606060606,0.8829268292682927,0.771855010660981,181,83,3478,24,291
2023-04-17 23:01,21684,logreg,relevance,20newsgroup,7531,3,150,0.1207162497485078,0.0528102875307036,1.0,0.1003225142386605,64,1069,731,0,13111,0.0559089098393307,rec.sport.hockey,0.9,1,double scal,0.2506469719951101,0.1224110462028677,0.0581362211456255,1.0,0.1098841906813897,204,3305,257,0,150
2023-04-17 23:02,21684,logreg,relevance,20newsgroup,7531,3,150,0.9804265264387964,0.7873563218390804,0.8203592814371258,0.8035190615835778,127,12876,548,120,148,0.0520050458106493,rec.sport.hockey,0.8,2,double scal,0.364457053654879,0.98194370685077,0.8366336633663366,0.8284313725490197,0.832512315270936,169,33,3529,35,300
2023-04-17 23:03,21684,logreg,relevance,20newsgroup,7531,7,336,0.9864258287815694,0.8664302600472813,0.8415614236509759,0.8538147932440302,128,17507,733,138,113,0.0507900677200902,rec.sport.hockey,0.8,1,single scal,0.3426473311178716,0.9877854487519916,0.903061224489796,0.8676470588235294,0.885,177,19,3543,27,336
2023-04-17 23:04,21684,logreg,relevance,20newsgroup,7531,6,291,0.9828441950798448,0.7600373482726424,0.9302857142857144,0.8365878725590956,124,17404,814,61,257,0.0636236887531536,rec.sport.hockey,0.8,1,single scal,0.3605623965625129,0.9843335103558152,0.7935222672064778,0.9607843137254902,0.8691796008869179,196,51,3511,8,291
2023-04-17 23:06,14078,logreg,relevance,20newsgroup,7531,3,150,0.0484876936489839,0.0484238765928906,1.0,0.0923746161719549,63,1,722,0,14188,0.0558624352675607,sci.crypt,0.9,1,double scal,0.2177988192458981,0.0546999468932554,0.0546999468932554,1.0,0.1037260825780463,206,3560,0,0,150
2023-04-17 23:07,14078,logreg,relevance,20newsgroup,7531,3,150,0.9836720867208671,0.7894736842105263,0.8649468892261002,0.8254887762490948,126,13949,570,89,152,0.0501460629398486,sci.crypt,0.8,2,double scal,0.3062546055126484,0.9848645778013808,0.8371040723981901,0.8980582524271845,0.8665105386416863,185,36,3524,21,300
2023-04-17 23:08,14078,logreg,relevance,20newsgroup,7531,7,336,0.9866421502352496,0.8684531059683313,0.8368544600938967,0.8523610280932455,139,17531,713,139,108,0.0570043818881954,sci.crypt,0.8,1,single scal,0.3340747169105718,0.987254381306426,0.9072164948453608,0.8543689320388349,0.88,176,18,3542,30,336
2023-04-17 23:09,14078,logreg,relevance,20newsgroup,7531,6,291,0.9848942598187312,0.8246187363834423,0.8641552511415526,0.8439241917502787,115,17499,757,119,161,0.0528183508166246,sci.crypt,0.8,1,single scal,0.2991472005213996,0.9853956452469464,0.847926267281106,0.8932038834951457,0.8699763593380615,184,33,3527,22,291
2023-04-17 23:11,14242,logreg,relevance,20newsgroup,7531,3,150,0.0503655019784052,0.0503655019784052,1.0,0.0959009066530455,49,0,751,0,14160,0.061997078741203,sci.electronics,0.9,1,double scal,0.1539379350072744,0.0480616038236856,0.0480616038236856,1.0,0.091715226754497,181,3585,0,0,150
2023-04-17 23:12,14242,logreg,relevance,20newsgroup,7531,3,150,0.1573741616421651,0.0530124152639195,0.992867332382311,0.1006507592190889,99,1627,696,5,12433,0.040479352011685,sci.electronics,0.8,2,double scal,0.2045641605522103,0.1494954859267127,0.0534869976359338,1.0,0.1015427769985974,181,3203,382,0,300
2023-04-17 23:13,14242,logreg,relevance,20newsgroup,7531,7,336,0.0687902222702936,0.0485190097259062,0.9988623435722412,0.0925428194993412,102,394,878,1,17218,0.0560483335546408,sci.electronics,0.8,1,single scal,0.1764790070254344,0.069304301646309,0.0488599348534201,0.994475138121547,0.093143596377749,180,3504,81,1,336
2023-04-17 23:14,14242,logreg,relevance,20newsgroup,7531,6,291,0.0489318083728959,0.0482643200345516,1.0,0.0920842560642735,87,13,894,0,17629,0.0511220289470189,sci.electronics,0.8,1,single scal,0.1600802533217897,0.0488582049920339,0.0480999202763752,1.0,0.0917849898580121,181,3582,3,0,291
2023-04-17 23:16,8431,logreg,relevance,20newsgroup,7531,3,150,0.0509690832271477,0.0509690832271477,1.0,0.096994448344075,40,0,760,0,14151,0.0480547072101978,sci.med,0.9,1,double scal,0.1450822568628407,0.0504514073287307,0.0504514073287307,1.0,0.096056622851365,190,3576,0,0,150
2023-04-17 23:17,8431,logreg,relevance,20newsgroup,7531,3,150,0.0495901361696362,0.0472665534804753,1.0,0.0902665196809545,104,36,696,0,14029,0.0759859248439782,sci.med,0.8,2,double scal,0.1899129327228989,0.0528412108337758,0.050572265105137,1.0,0.0962756523942234,190,3567,9,0,300
2023-04-17 23:18,8431,logreg,relevance,20newsgroup,7531,7,336,0.9317505813639068,0.4014049172102358,0.9205983889528192,0.5590496156533892,121,16429,800,69,1193,0.0513278449077147,sci.med,0.8,1,single scal,0.2751143004174812,0.9354753053637812,0.4348894348894349,0.9315789473684212,0.592964824120603,177,230,3346,13,336
2023-04-17 23:19,8431,logreg,relevance,20newsgroup,7531,6,291,0.5525463962019853,0.095191256830601,0.9830699774266366,0.1735751295336787,104,9371,871,15,8279,0.0518656220953392,sci.med,0.8,1,single scal,0.2371470218248116,0.5693043016463091,0.1031042128603104,0.9789473684210528,0.1865596790371113,186,1618,1958,4,291
2023-04-17 23:21,32202,logreg,relevance,20newsgroup,7531,3,150,0.048823016564952,0.048823016564952,1.0,0.0931005818786367,67,0,728,0,14183,0.0638560616120037,sci.space,0.9,1,double scal,0.2494645397207567,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,150
2023-04-17 23:22,32202,logreg,relevance,20newsgroup,7531,3,150,0.0602940180204593,0.0455515034748503,1.0,0.087133925633432,133,228,662,0,13871,0.0642743327579338,sci.space,0.8,2,double scal,0.2453399547979493,0.0639936271906532,0.0516545601291364,1.0,0.0982348426707597,192,3525,49,0,300
2023-04-17 23:23,32202,logreg,relevance,20newsgroup,7531,7,336,0.9857227840571088,0.9185393258426966,0.7604651162790698,0.8320610687022901,127,17573,654,206,58,0.0462886734829371,sci.space,0.8,1,single scal,0.3348397886705043,0.9869888475836432,0.9281437125748504,0.8072916666666666,0.8635097493036211,155,12,3562,37,336
2023-04-17 23:24,32202,logreg,relevance,20newsgroup,7531,6,291,0.9839771255934396,0.848851269649335,0.8032036613272311,0.8253968253968254,113,17537,702,172,125,0.0478688089231177,sci.space,0.8,1,single scal,0.3149092041646723,0.9840679766330324,0.8626373626373627,0.8177083333333334,0.839572192513369,157,25,3549,35,291
2023-04-17 23:26,11580,logreg,relevance,20newsgroup,7531,3,150,0.2709409161022064,0.0630172413793103,0.9972714870395636,0.118543744425525,52,3309,731,2,10869,0.0419200637365555,soc.religion.christian,0.9,1,double scal,0.2055737801320458,0.2679235262878385,0.0708263069139966,0.9905660377358492,0.1322001888574126,210,2755,799,2,150
2023-04-17 23:27,11580,logreg,relevance,20newsgroup,7531,3,150,0.9539737991266376,0.578076525336091,0.8244837758112095,0.6796352583586626,105,10364,559,119,408,0.0520050458106493,soc.religion.christian,0.8,2,double scal,0.2308842601948352,0.9577801380775358,0.583596214511041,0.8726415094339622,0.6994328922495274,185,132,3422,27,300
2023-04-17 23:28,11580,logreg,relevance,20newsgroup,7531,7,336,0.9702017197555568,0.7242744063324539,0.6161616161616161,0.6658580958156458,106,17391,549,342,209,0.0483401938653565,soc.religion.christian,0.8,1,single scal,0.3069613918235574,0.9684014869888476,0.7336683417085427,0.6886792452830188,0.7104622871046228,146,53,3501,66,336
2023-04-17 23:29,11580,logreg,relevance,20newsgroup,7531,6,291,0.9206409149762624,0.375,0.959866220735786,0.5393047290948951,100,16204,861,36,1435,0.0623921126012481,soc.religion.christian,0.8,1,single scal,0.2377853667035906,0.9187466808284652,0.4078431372549019,0.981132075471698,0.5761772853185595,208,302,3252,4,291
2023-04-17 23:31,26744,logreg,relevance,20newsgroup,7531,3,150,0.0450673999061095,0.0450673999061095,1.0,0.0862478341782712,59,0,672,0,14239,0.0603704687292524,talk.politics.guns,0.9,1,double scal,0.2093949030848357,0.04753053637812,0.04753053637812,1.0,0.0907477820025348,179,3587,0,0,150
2023-04-17 23:32,26744,logreg,relevance,20newsgroup,7531,3,150,0.7591626583564799,0.1455421686746988,0.9853181076672104,0.2536216670165861,118,10602,604,9,3546,0.0479152834948878,talk.politics.guns,0.8,2,double scal,0.2344616391218591,0.7522570366436537,0.159132007233273,0.9832402234636872,0.2739299610894942,176,930,2657,3,300
2023-04-17 23:33,26744,logreg,relevance,20newsgroup,7531,7,336,0.9726894164728788,0.6316270566727605,0.8713745271122321,0.7323794382617912,117,17295,691,102,403,0.0510888328243261,talk.politics.guns,0.8,1,single scal,0.2655987432624246,0.9684014869888476,0.62,0.8659217877094972,0.7226107226107226,155,95,3492,24,336
2023-04-17 23:34,26744,logreg,relevance,20newsgroup,7531,6,291,0.9707596029348295,0.6163793103448276,0.8805418719211823,0.7251521298174443,98,17279,715,97,445,0.0438719957508962,talk.politics.guns,0.8,1,single scal,0.2540974775922908,0.9697291556027616,0.6326530612244898,0.8659217877094972,0.7311320754716981,155,90,3497,24,291
2023-04-17 23:36,29445,logreg,relevance,20newsgroup,7531,3,150,0.0458721749044329,0.0458721749044329,1.0,0.0877204232125681,64,0,684,0,14227,0.0530739609613597,talk.politics.mideast,0.9,1,double scal,0.2043146657229921,0.0509824747742963,0.0509824747742963,1.0,0.0970186963112683,192,3574,0,0,150
2023-04-17 23:37,29445,logreg,relevance,20newsgroup,7531,3,150,0.9825215093828332,0.7275,0.9356913183279744,0.818565400843882,126,13921,582,40,218,0.0474505377771876,talk.politics.mideast,0.8,2,double scal,0.2808858723098277,0.9827403080191184,0.7725321888412017,0.9375,0.8470588235294116,180,53,3521,12,300
2023-04-17 23:38,29445,logreg,relevance,20newsgroup,7531,7,336,0.9878859985939106,0.973941368078176,0.7419354838709677,0.8422535211267606,134,17669,598,208,16,0.0508299030673217,talk.politics.mideast,0.8,1,single scal,0.3721752279794148,0.9861922464152948,0.9861111111111112,0.7395833333333334,0.8452380952380952,142,2,3572,50,336
2023-04-17 23:39,29445,logreg,relevance,20newsgroup,7531,6,291,0.9882391022874406,0.943952802359882,0.7804878048780488,0.8544726301735648,120,17678,640,180,38,0.0536316558225999,talk.politics.mideast,0.8,1,single scal,0.3626252497701196,0.985926712692512,0.9483870967741936,0.765625,0.8472622478386167,147,8,3566,45,291
2023-04-17 23:41,2076,logreg,relevance,20newsgroup,7531,3,150,0.039232781168265,0.039232781168265,1.0,0.0755033557046979,38,0,585,0,14326,0.0501460629398486,talk.politics.misc,0.9,1,double scal,0.1218056632134638,0.0403611258629846,0.0403611258629846,1.0,0.077590607452782,152,3614,0,0,150
2023-04-17 23:42,2076,logreg,relevance,20newsgroup,7531,3,150,0.2438181695007113,0.045656634746922,1.0,0.0873262469337694,89,3065,534,0,11162,0.0407117248705351,talk.politics.misc,0.8,2,double scal,0.1673112511666766,0.240308019118428,0.0504480584135413,1.0,0.0960505529225908,152,2861,753,0,300
2023-04-17 23:43,2076,logreg,relevance,20newsgroup,7531,7,336,0.909036828727489,0.2759710930442637,0.8855072463768116,0.4207988980716253,85,16198,611,79,1603,0.0386203691408843,talk.politics.misc,0.8,1,single scal,0.1862205038407628,0.9115772703133298,0.3019693654266958,0.9078947368421052,0.4532019704433498,138,319,3295,14,336
2023-04-17 23:44,2076,logreg,relevance,20newsgroup,7531,6,291,0.9447022011221408,0.3790022338049144,0.7271428571428571,0.4982868330885952,75,17002,509,191,834,0.0335081662461824,talk.politics.misc,0.8,1,single scal,0.1974871840639522,0.94583112055231,0.4029850746268656,0.7105263157894737,0.5142857142857143,108,160,3454,44,291
2023-04-17 23:45,16349,logreg,relevance,20newsgroup,7531,3,150,0.0319898061833545,0.0319898061833545,1.0,0.0619963608006238,34,0,477,0,14434,0.0365754879830035,talk.religion.misc,0.9,1,double scal,0.1176113563365341,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,150
2023-04-17 23:47,16349,logreg,relevance,20newsgroup,7531,3,150,0.948919449901768,0.3132678132678133,0.5666666666666667,0.4034810126582279,61,13752,255,195,559,0.0152901341123356,talk.religion.misc,0.8,2,double scal,0.1614726902054575,0.94583112055231,0.3224489795918367,0.6752136752136753,0.43646408839779,79,166,3483,38,300
2023-04-17 23:48,16349,logreg,relevance,20newsgroup,7531,7,336,0.0302850035152236,0.0302850035152236,1.0,0.0587895648522387,68,0,560,0,17931,0.0484596999070508,talk.religion.misc,0.8,1,single scal,0.0939920594688094,0.0310674455655868,0.0310674455655868,1.0,0.0602626834921452,117,3649,0,0,336
